,userID,articleID
1820,USER_0365,ARTICLE_2600
1821,USER_0365,ARTICLE_2026
1822,USER_0365,ARTICLE_1192
1823,USER_0365,ARTICLE_1470
1824,USER_0365,ARTICLE_2868
1825,USER_0366,ARTICLE_2868
1826,USER_0366,ARTICLE_1624
1827,USER_0366,ARTICLE_2045
1828,USER_0366,ARTICLE_0220
1829,USER_0366,ARTICLE_0446
1830,USER_0367,ARTICLE_2504
1831,USER_0367,ARTICLE_2868
1832,USER_0367,ARTICLE_0061
1833,USER_0367,ARTICLE_2045
1834,USER_0367,ARTICLE_2406
1835,USER_0368,ARTICLE_2592
1836,USER_0368,ARTICLE_2406
1837,USER_0368,ARTICLE_2868
1838,USER_0368,ARTICLE_1384
1839,USER_0368,ARTICLE_2782
1840,USER_0369,ARTICLE_2364
1841,USER_0369,ARTICLE_1601
1842,USER_0369,ARTICLE_2868
1843,USER_0369,ARTICLE_2737
1844,USER_0369,ARTICLE_0446
1845,USER_0370,ARTICLE_1135
1846,USER_0370,ARTICLE_2868
1847,USER_0370,ARTICLE_2999
1848,USER_0370,ARTICLE_1489
1849,USER_0370,ARTICLE_2045
1850,USER_0371,ARTICLE_2868
1851,USER_0371,ARTICLE_2865
1852,USER_0371,ARTICLE_1384
1853,USER_0371,ARTICLE_2126
1854,USER_0371,ARTICLE_1568
1855,USER_0372,ARTICLE_0958
1856,USER_0372,ARTICLE_0360
1857,USER_0372,ARTICLE_0975
1858,USER_0372,ARTICLE_1918
1859,USER_0372,ARTICLE_2115
1860,USER_0373,ARTICLE_2868
1861,USER_0373,ARTICLE_1601
1862,USER_0373,ARTICLE_2045
1863,USER_0373,ARTICLE_2493
1864,USER_0373,ARTICLE_0436
1865,USER_0374,ARTICLE_2021
1866,USER_0374,ARTICLE_1601
1867,USER_0374,ARTICLE_2868
1868,USER_0374,ARTICLE_1824
1869,USER_0374,ARTICLE_2045
1870,USER_0375,ARTICLE_2087
1871,USER_0375,ARTICLE_2868
1872,USER_0375,ARTICLE_2045
1873,USER_0375,ARTICLE_2524
1874,USER_0375,ARTICLE_2259
1875,USER_0376,ARTICLE_2698
1876,USER_0376,ARTICLE_2259
1877,USER_0376,ARTICLE_1257
1878,USER_0376,ARTICLE_2868
1879,USER_0376,ARTICLE_0446
1880,USER_0377,ARTICLE_2868
1881,USER_0377,ARTICLE_1568
1882,USER_0377,ARTICLE_2045
1883,USER_0377,ARTICLE_2259
1884,USER_0377,ARTICLE_0220
1885,USER_0378,ARTICLE_2868
1886,USER_0378,ARTICLE_0672
1887,USER_0378,ARTICLE_2045
1888,USER_0378,ARTICLE_2021
1889,USER_0378,ARTICLE_1824
1890,USER_0379,ARTICLE_0553
1891,USER_0379,ARTICLE_2259
1892,USER_0379,ARTICLE_0061
1893,USER_0379,ARTICLE_2045
1894,USER_0379,ARTICLE_1568
1895,USER_0380,ARTICLE_2524
1896,USER_0380,ARTICLE_0620
1897,USER_0380,ARTICLE_2868
1898,USER_0380,ARTICLE_2045
1899,USER_0380,ARTICLE_2406
1900,USER_0381,ARTICLE_2868
1901,USER_0381,ARTICLE_2045
1902,USER_0381,ARTICLE_2337
1903,USER_0381,ARTICLE_1568
1904,USER_0381,ARTICLE_2259
1905,USER_0382,ARTICLE_0664
1906,USER_0382,ARTICLE_0411
1907,USER_0382,ARTICLE_2259
1908,USER_0382,ARTICLE_2868
1909,USER_0382,ARTICLE_2406
1910,USER_0383,ARTICLE_2406
1911,USER_0383,ARTICLE_2045
1912,USER_0383,ARTICLE_1601
1913,USER_0383,ARTICLE_0061
1914,USER_0383,ARTICLE_1568
1915,USER_0384,ARTICLE_1881
1916,USER_0384,ARTICLE_0220
1917,USER_0384,ARTICLE_1672
1918,USER_0384,ARTICLE_2259
1919,USER_0384,ARTICLE_2364
1920,USER_0385,ARTICLE_2568
1921,USER_0385,ARTICLE_1601
1922,USER_0385,ARTICLE_2782
1923,USER_0385,ARTICLE_2118
1924,USER_0385,ARTICLE_2868
1925,USER_0386,ARTICLE_2868
1926,USER_0386,ARTICLE_2406
1927,USER_0386,ARTICLE_1624
1928,USER_0386,ARTICLE_2045
1929,USER_0386,ARTICLE_0061
1930,USER_0387,ARTICLE_2868
1931,USER_0387,ARTICLE_2259
1932,USER_0387,ARTICLE_2129
1933,USER_0387,ARTICLE_2045
1934,USER_0387,ARTICLE_0693
1935,USER_0388,ARTICLE_0436
1936,USER_0388,ARTICLE_1028
1937,USER_0388,ARTICLE_2045
1938,USER_0388,ARTICLE_1965
1939,USER_0388,ARTICLE_2868
1940,USER_0389,ARTICLE_2782
1941,USER_0389,ARTICLE_1257
1942,USER_0389,ARTICLE_2868
1943,USER_0389,ARTICLE_0693
1944,USER_0389,ARTICLE_2045
1945,USER_0390,ARTICLE_0364
1946,USER_0390,ARTICLE_2868
1947,USER_0390,ARTICLE_0218
1948,USER_0390,ARTICLE_2045
1949,USER_0390,ARTICLE_2259
1950,USER_0391,ARTICLE_0693
1951,USER_0391,ARTICLE_2868
1952,USER_0391,ARTICLE_1577
1953,USER_0391,ARTICLE_2045
1954,USER_0391,ARTICLE_0446
1955,USER_0392,ARTICLE_2012
1956,USER_0392,ARTICLE_1624
1957,USER_0392,ARTICLE_0436
1958,USER_0392,ARTICLE_1213
1959,USER_0392,ARTICLE_0446
1960,USER_0393,ARTICLE_2782
1961,USER_0393,ARTICLE_2099
1962,USER_0393,ARTICLE_0411
1963,USER_0393,ARTICLE_2868
1964,USER_0393,ARTICLE_2045
1965,USER_0394,ARTICLE_2259
1966,USER_0394,ARTICLE_2782
1967,USER_0394,ARTICLE_0446
1968,USER_0394,ARTICLE_0658
1969,USER_0394,ARTICLE_0220
1970,USER_0395,ARTICLE_2406
1971,USER_0395,ARTICLE_1624
1972,USER_0395,ARTICLE_0220
1973,USER_0395,ARTICLE_2045
1974,USER_0395,ARTICLE_2259
1975,USER_0396,ARTICLE_2406
1976,USER_0396,ARTICLE_1624
1977,USER_0396,ARTICLE_2309
1978,USER_0396,ARTICLE_1524
1979,USER_0396,ARTICLE_2259
1980,USER_0397,ARTICLE_2045
1981,USER_0397,ARTICLE_2406
1982,USER_0397,ARTICLE_2868
1983,USER_0397,ARTICLE_2972
1984,USER_0397,ARTICLE_1824
1985,USER_0398,ARTICLE_1177
1986,USER_0398,ARTICLE_2868
1987,USER_0398,ARTICLE_1624
1988,USER_0398,ARTICLE_0220
1989,USER_0398,ARTICLE_2406
1990,USER_0399,ARTICLE_1568
1991,USER_0399,ARTICLE_2782
1992,USER_0399,ARTICLE_2868
1993,USER_0399,ARTICLE_2045
1994,USER_0399,ARTICLE_2806
1995,USER_0400,ARTICLE_1311
1996,USER_0400,ARTICLE_2868
1997,USER_0400,ARTICLE_2782
1998,USER_0400,ARTICLE_1927
1999,USER_0400,ARTICLE_2127
2000,USER_0401,ARTICLE_2782
2001,USER_0401,ARTICLE_2868
2002,USER_0401,ARTICLE_1017
2003,USER_0401,ARTICLE_2406
2004,USER_0401,ARTICLE_2259
2005,USER_0402,ARTICLE_1568
2006,USER_0402,ARTICLE_2868
2007,USER_0402,ARTICLE_1384
2008,USER_0402,ARTICLE_0411
2009,USER_0402,ARTICLE_1597
2010,USER_0403,ARTICLE_2868
2011,USER_0403,ARTICLE_2045
2012,USER_0403,ARTICLE_1568
2013,USER_0403,ARTICLE_2406
2014,USER_0403,ARTICLE_2698
2015,USER_0404,ARTICLE_2364
2016,USER_0404,ARTICLE_1652
2017,USER_0404,ARTICLE_0399
2018,USER_0404,ARTICLE_1601
2019,USER_0404,ARTICLE_2045
2020,USER_0405,ARTICLE_1568
2021,USER_0405,ARTICLE_0504
2022,USER_0405,ARTICLE_2364
2023,USER_0405,ARTICLE_2782
2024,USER_0405,ARTICLE_2865
2025,USER_0406,ARTICLE_2309
2026,USER_0406,ARTICLE_2782
2027,USER_0406,ARTICLE_2406
2028,USER_0406,ARTICLE_0436
2029,USER_0406,ARTICLE_0446
2030,USER_0407,ARTICLE_1470
2031,USER_0407,ARTICLE_2868
2032,USER_0407,ARTICLE_2259
2033,USER_0407,ARTICLE_1881
2034,USER_0407,ARTICLE_2026
2035,USER_0408,ARTICLE_2364
2036,USER_0408,ARTICLE_2782
2037,USER_0408,ARTICLE_0931
2038,USER_0408,ARTICLE_2045
2039,USER_0408,ARTICLE_2865
2040,USER_0409,ARTICLE_2782
2041,USER_0409,ARTICLE_2045
2042,USER_0409,ARTICLE_1568
2043,USER_0409,ARTICLE_1841
2044,USER_0409,ARTICLE_1474
2045,USER_0410,ARTICLE_0953
2046,USER_0410,ARTICLE_2338
2047,USER_0410,ARTICLE_1985
2048,USER_0410,ARTICLE_1883
2049,USER_0410,ARTICLE_1568
2050,USER_0411,ARTICLE_1601
2051,USER_0411,ARTICLE_2364
2052,USER_0411,ARTICLE_1672
2053,USER_0411,ARTICLE_2406
2054,USER_0411,ARTICLE_0399
2055,USER_0412,ARTICLE_2868
2056,USER_0412,ARTICLE_2259
2057,USER_0412,ARTICLE_2782
2058,USER_0412,ARTICLE_2223
2059,USER_0412,ARTICLE_1624
2060,USER_0413,ARTICLE_2259
2061,USER_0413,ARTICLE_2868
2062,USER_0413,ARTICLE_0419
2063,USER_0413,ARTICLE_0693
2064,USER_0413,ARTICLE_2782
2065,USER_0414,ARTICLE_2045
2066,USER_0414,ARTICLE_1601
2067,USER_0414,ARTICLE_2868
2068,USER_0414,ARTICLE_2782
2069,USER_0414,ARTICLE_1568
2070,USER_0415,ARTICLE_2782
2071,USER_0415,ARTICLE_2868
2072,USER_0415,ARTICLE_2045
2073,USER_0415,ARTICLE_2865
2074,USER_0415,ARTICLE_1422
2075,USER_0416,ARTICLE_2868
2076,USER_0416,ARTICLE_0610
2077,USER_0416,ARTICLE_1601
2078,USER_0416,ARTICLE_2045
2079,USER_0416,ARTICLE_2118
2080,USER_0417,ARTICLE_1601
2081,USER_0417,ARTICLE_2021
2082,USER_0417,ARTICLE_2045
2083,USER_0417,ARTICLE_0352
2084,USER_0417,ARTICLE_2868
2085,USER_0418,ARTICLE_1859
2086,USER_0418,ARTICLE_1601
2087,USER_0418,ARTICLE_2868
2088,USER_0418,ARTICLE_2045
2089,USER_0418,ARTICLE_2237
2090,USER_0420,ARTICLE_2868
2091,USER_0420,ARTICLE_2259
2092,USER_0420,ARTICLE_2045
2093,USER_0420,ARTICLE_2865
2094,USER_0420,ARTICLE_1568
2095,USER_0421,ARTICLE_2782
2096,USER_0421,ARTICLE_0446
2097,USER_0421,ARTICLE_1624
2098,USER_0421,ARTICLE_0419
2099,USER_0421,ARTICLE_0693
2100,USER_0422,ARTICLE_0061
2101,USER_0422,ARTICLE_2868
2102,USER_0422,ARTICLE_2360
2103,USER_0422,ARTICLE_2259
2104,USER_0422,ARTICLE_0331
2105,USER_0423,ARTICLE_0780
2106,USER_0423,ARTICLE_0446
2107,USER_0423,ARTICLE_2309
2108,USER_0423,ARTICLE_2868
2109,USER_0423,ARTICLE_0107
2110,USER_0424,ARTICLE_2148
2111,USER_0424,ARTICLE_2021
2112,USER_0424,ARTICLE_2931
2113,USER_0424,ARTICLE_1601
2114,USER_0424,ARTICLE_2782
2115,USER_0425,ARTICLE_2698
2116,USER_0425,ARTICLE_2406
2117,USER_0425,ARTICLE_2868
2118,USER_0425,ARTICLE_1568
2119,USER_0425,ARTICLE_0220
2120,USER_0427,ARTICLE_2045
2121,USER_0427,ARTICLE_0693
2122,USER_0427,ARTICLE_0436
2123,USER_0427,ARTICLE_2868
2124,USER_0427,ARTICLE_0399
2125,USER_0428,ARTICLE_1824
2126,USER_0428,ARTICLE_2592
2127,USER_0428,ARTICLE_2868
2128,USER_0428,ARTICLE_2164
2129,USER_0428,ARTICLE_2782
2130,USER_0429,ARTICLE_2868
2131,USER_0429,ARTICLE_2045
2132,USER_0429,ARTICLE_2259
2133,USER_0429,ARTICLE_0693
2134,USER_0429,ARTICLE_1624
2135,USER_0430,ARTICLE_0446
2136,USER_0430,ARTICLE_2868
2137,USER_0430,ARTICLE_2045
2138,USER_0430,ARTICLE_2406
2139,USER_0430,ARTICLE_2782
2140,USER_0431,ARTICLE_0461
2141,USER_0431,ARTICLE_2782
2142,USER_0431,ARTICLE_0780
2143,USER_0431,ARTICLE_2868
2144,USER_0431,ARTICLE_1624
2145,USER_0432,ARTICLE_0664
2146,USER_0432,ARTICLE_0411
2147,USER_0432,ARTICLE_2099
2148,USER_0432,ARTICLE_2868
2149,USER_0432,ARTICLE_1568
2150,USER_0433,ARTICLE_0071
2151,USER_0433,ARTICLE_2642
2152,USER_0433,ARTICLE_2259
2153,USER_0433,ARTICLE_0446
2154,USER_0433,ARTICLE_2406
2155,USER_0434,ARTICLE_0278
2156,USER_0434,ARTICLE_2045
2157,USER_0434,ARTICLE_1824
2158,USER_0434,ARTICLE_2868
2159,USER_0434,ARTICLE_0220
2160,USER_0435,ARTICLE_2868
2161,USER_0435,ARTICLE_2045
2162,USER_0435,ARTICLE_2782
2163,USER_0435,ARTICLE_0670
2164,USER_0435,ARTICLE_1624
2165,USER_0436,ARTICLE_2868
2166,USER_0436,ARTICLE_2406
2167,USER_0436,ARTICLE_2045
2168,USER_0436,ARTICLE_0446
2169,USER_0436,ARTICLE_1568
2170,USER_0437,ARTICLE_1601
2171,USER_0437,ARTICLE_2868
2172,USER_0437,ARTICLE_0610
2173,USER_0437,ARTICLE_0436
2174,USER_0437,ARTICLE_2045
2175,USER_0438,ARTICLE_1624
2176,USER_0438,ARTICLE_1568
2177,USER_0438,ARTICLE_2012
2178,USER_0438,ARTICLE_2868
2179,USER_0438,ARTICLE_0931
2180,USER_0439,ARTICLE_2868
2181,USER_0439,ARTICLE_0446
2182,USER_0439,ARTICLE_2406
2183,USER_0439,ARTICLE_0784
2184,USER_0439,ARTICLE_1213
2185,USER_0440,ARTICLE_1568
2186,USER_0440,ARTICLE_2868
2187,USER_0440,ARTICLE_0176
2188,USER_0440,ARTICLE_1384
2189,USER_0440,ARTICLE_0411
2190,USER_0441,ARTICLE_1735
2191,USER_0441,ARTICLE_0931
2192,USER_0441,ARTICLE_1577
2193,USER_0441,ARTICLE_2782
2194,USER_0441,ARTICLE_0699
2195,USER_0442,ARTICLE_0363
2196,USER_0442,ARTICLE_2045
2197,USER_0442,ARTICLE_1568
2198,USER_0442,ARTICLE_2868
2199,USER_0442,ARTICLE_0436
2200,USER_0443,ARTICLE_2782
2201,USER_0443,ARTICLE_1743
2202,USER_0443,ARTICLE_1568
2203,USER_0443,ARTICLE_2045
2204,USER_0443,ARTICLE_0446
2205,USER_0444,ARTICLE_1965
2206,USER_0444,ARTICLE_2309
2207,USER_0444,ARTICLE_1028
2208,USER_0444,ARTICLE_2364
2209,USER_0444,ARTICLE_2868
2210,USER_0445,ARTICLE_1624
2211,USER_0445,ARTICLE_2868
2212,USER_0445,ARTICLE_2259
2213,USER_0445,ARTICLE_0446
2214,USER_0445,ARTICLE_1267
2215,USER_0446,ARTICLE_2126
2216,USER_0446,ARTICLE_2868
2217,USER_0446,ARTICLE_1624
2218,USER_0446,ARTICLE_0102
2219,USER_0446,ARTICLE_2259
2220,USER_0447,ARTICLE_0220
2221,USER_0447,ARTICLE_2259
2222,USER_0447,ARTICLE_1568
2223,USER_0447,ARTICLE_2868
2224,USER_0447,ARTICLE_2045
2225,USER_0448,ARTICLE_2868
2226,USER_0448,ARTICLE_0446
2227,USER_0448,ARTICLE_0931
2228,USER_0448,ARTICLE_2045
2229,USER_0448,ARTICLE_2259
2230,USER_0449,ARTICLE_2868
2231,USER_0449,ARTICLE_0436
2232,USER_0449,ARTICLE_1965
2233,USER_0449,ARTICLE_2115
2234,USER_0449,ARTICLE_1918
2235,USER_0450,ARTICLE_2045
2236,USER_0450,ARTICLE_2868
2237,USER_0450,ARTICLE_2782
2238,USER_0450,ARTICLE_1568
2239,USER_0450,ARTICLE_1624
2240,USER_0451,ARTICLE_0832
2241,USER_0451,ARTICLE_0411
2242,USER_0451,ARTICLE_0724
2243,USER_0451,ARTICLE_0664
2244,USER_0451,ARTICLE_2868
2245,USER_0452,ARTICLE_2782
2246,USER_0452,ARTICLE_2045
2247,USER_0452,ARTICLE_1568
2248,USER_0452,ARTICLE_2868
2249,USER_0452,ARTICLE_0446
2250,USER_0453,ARTICLE_2045
2251,USER_0453,ARTICLE_2868
2252,USER_0453,ARTICLE_0220
2253,USER_0453,ARTICLE_2364
2254,USER_0453,ARTICLE_1568
2255,USER_0454,ARTICLE_2868
2256,USER_0454,ARTICLE_2782
2257,USER_0454,ARTICLE_0699
2258,USER_0454,ARTICLE_1601
2259,USER_0454,ARTICLE_0436
2260,USER_0455,ARTICLE_1399
2261,USER_0455,ARTICLE_2868
2262,USER_0455,ARTICLE_2259
2263,USER_0455,ARTICLE_1568
2264,USER_0455,ARTICLE_0693
2265,USER_0456,ARTICLE_2868
2266,USER_0456,ARTICLE_0061
2267,USER_0456,ARTICLE_2698
2268,USER_0456,ARTICLE_1257
2269,USER_0456,ARTICLE_0446
2270,USER_0457,ARTICLE_2127
2271,USER_0457,ARTICLE_2782
2272,USER_0457,ARTICLE_2868
2273,USER_0457,ARTICLE_2045
2274,USER_0457,ARTICLE_2223
2275,USER_0458,ARTICLE_2735
2276,USER_0458,ARTICLE_0429
2277,USER_0458,ARTICLE_2885
2278,USER_0458,ARTICLE_1505
2279,USER_0458,ARTICLE_1568
2280,USER_0459,ARTICLE_2868
2281,USER_0459,ARTICLE_2406
2282,USER_0459,ARTICLE_2045
2283,USER_0459,ARTICLE_0399
2284,USER_0459,ARTICLE_2651
2285,USER_0460,ARTICLE_2663
2286,USER_0460,ARTICLE_0693
2287,USER_0460,ARTICLE_2868
2288,USER_0460,ARTICLE_2045
2289,USER_0460,ARTICLE_0399
2290,USER_0461,ARTICLE_0931
2291,USER_0461,ARTICLE_0439
2292,USER_0461,ARTICLE_2868
2293,USER_0461,ARTICLE_1439
2294,USER_0461,ARTICLE_1577
2295,USER_0462,ARTICLE_1522
2296,USER_0462,ARTICLE_2045
2297,USER_0462,ARTICLE_2868
2298,USER_0462,ARTICLE_0693
2299,USER_0462,ARTICLE_2406
2300,USER_0463,ARTICLE_2865
2301,USER_0463,ARTICLE_0693
2302,USER_0463,ARTICLE_2868
2303,USER_0463,ARTICLE_2406
2304,USER_0463,ARTICLE_0220
2305,USER_0464,ARTICLE_1523
2306,USER_0464,ARTICLE_2868
2307,USER_0464,ARTICLE_2259
2308,USER_0464,ARTICLE_0364
2309,USER_0464,ARTICLE_1881
2310,USER_0465,ARTICLE_0241
2311,USER_0465,ARTICLE_2675
2312,USER_0465,ARTICLE_0630
2313,USER_0465,ARTICLE_2868
2314,USER_0465,ARTICLE_2259
2315,USER_0466,ARTICLE_2782
2316,USER_0466,ARTICLE_2045
2317,USER_0466,ARTICLE_0436
2318,USER_0466,ARTICLE_2868
2319,USER_0466,ARTICLE_2364
2320,USER_0467,ARTICLE_2782
2321,USER_0467,ARTICLE_0436
2322,USER_0467,ARTICLE_2738
2323,USER_0467,ARTICLE_0446
2324,USER_0467,ARTICLE_2045
2325,USER_0468,ARTICLE_2868
2326,USER_0468,ARTICLE_0411
2327,USER_0468,ARTICLE_1568
2328,USER_0468,ARTICLE_2259
2329,USER_0468,ARTICLE_2147
2330,USER_0469,ARTICLE_2868
2331,USER_0469,ARTICLE_2698
2332,USER_0469,ARTICLE_2406
2333,USER_0469,ARTICLE_1924
2334,USER_0469,ARTICLE_1624
2335,USER_0470,ARTICLE_2698
2336,USER_0470,ARTICLE_2868
2337,USER_0470,ARTICLE_0693
2338,USER_0470,ARTICLE_0220
2339,USER_0470,ARTICLE_1881
2340,USER_0471,ARTICLE_2406
2341,USER_0471,ARTICLE_1624
2342,USER_0471,ARTICLE_2045
2343,USER_0471,ARTICLE_0446
2344,USER_0471,ARTICLE_2868
2345,USER_0472,ARTICLE_2045
2346,USER_0472,ARTICLE_2868
2347,USER_0472,ARTICLE_0968
2348,USER_0472,ARTICLE_1568
2349,USER_0472,ARTICLE_1601
2350,USER_0473,ARTICLE_1824
2351,USER_0473,ARTICLE_2406
2352,USER_0473,ARTICLE_0278
2353,USER_0473,ARTICLE_2045
2354,USER_0473,ARTICLE_2782
2355,USER_0474,ARTICLE_2782
2356,USER_0474,ARTICLE_2045
2357,USER_0474,ARTICLE_2868
2358,USER_0474,ARTICLE_1568
2359,USER_0474,ARTICLE_2259
2360,USER_0475,ARTICLE_0218
2361,USER_0475,ARTICLE_0419
2362,USER_0475,ARTICLE_2868
2363,USER_0475,ARTICLE_2259
2364,USER_0475,ARTICLE_0693
2365,USER_0476,ARTICLE_0610
2366,USER_0476,ARTICLE_2118
2367,USER_0476,ARTICLE_2738
2368,USER_0476,ARTICLE_1601
2369,USER_0476,ARTICLE_2868
2370,USER_0477,ARTICLE_2782
2371,USER_0477,ARTICLE_2729
2372,USER_0477,ARTICLE_2868
2373,USER_0477,ARTICLE_2045
2374,USER_0477,ARTICLE_1884
2375,USER_0478,ARTICLE_2782
2376,USER_0478,ARTICLE_2406
2377,USER_0478,ARTICLE_1568
2378,USER_0478,ARTICLE_2045
2379,USER_0478,ARTICLE_2868
2380,USER_0479,ARTICLE_2868
2381,USER_0479,ARTICLE_2045
2382,USER_0479,ARTICLE_1568
2383,USER_0479,ARTICLE_2259
2384,USER_0479,ARTICLE_1601
2385,USER_0480,ARTICLE_0647
2386,USER_0480,ARTICLE_2782
2387,USER_0480,ARTICLE_1568
2388,USER_0480,ARTICLE_2406
2389,USER_0480,ARTICLE_1624
2390,USER_0481,ARTICLE_1568
2391,USER_0481,ARTICLE_1745
2392,USER_0481,ARTICLE_0693
2393,USER_0481,ARTICLE_2259
2394,USER_0481,ARTICLE_1624
2395,USER_0482,ARTICLE_0410
2396,USER_0482,ARTICLE_0446
2397,USER_0482,ARTICLE_2868
2398,USER_0482,ARTICLE_2406
2399,USER_0482,ARTICLE_0399
2400,USER_0483,ARTICLE_0431
2401,USER_0483,ARTICLE_2045
2402,USER_0483,ARTICLE_1568
2403,USER_0483,ARTICLE_0968
2404,USER_0483,ARTICLE_1601
2405,USER_0484,ARTICLE_1945
2406,USER_0484,ARTICLE_0693
2407,USER_0484,ARTICLE_0753
2408,USER_0484,ARTICLE_1397
2409,USER_0484,ARTICLE_2868
2410,USER_0485,ARTICLE_2698
2411,USER_0485,ARTICLE_2967
2412,USER_0485,ARTICLE_2868
2413,USER_0485,ARTICLE_0931
2414,USER_0485,ARTICLE_1824
2415,USER_0486,ARTICLE_3003
2416,USER_0486,ARTICLE_2868
2417,USER_0486,ARTICLE_0693
2418,USER_0486,ARTICLE_2406
2419,USER_0486,ARTICLE_2663
2420,USER_0487,ARTICLE_2406
2421,USER_0487,ARTICLE_2045
2422,USER_0487,ARTICLE_1624
2423,USER_0487,ARTICLE_2782
2424,USER_0487,ARTICLE_0436
2425,USER_0488,ARTICLE_2173
2426,USER_0488,ARTICLE_1624
2427,USER_0488,ARTICLE_2259
2428,USER_0488,ARTICLE_2868
2429,USER_0488,ARTICLE_1234
2430,USER_0489,ARTICLE_2259
2431,USER_0489,ARTICLE_0220
2432,USER_0489,ARTICLE_2868
2433,USER_0489,ARTICLE_0399
2434,USER_0489,ARTICLE_1624
2435,USER_0490,ARTICLE_2967
2436,USER_0490,ARTICLE_0107
2437,USER_0490,ARTICLE_0780
2438,USER_0490,ARTICLE_2698
2439,USER_0490,ARTICLE_0446
2440,USER_0491,ARTICLE_3006
2441,USER_0491,ARTICLE_0693
2442,USER_0491,ARTICLE_2045
2443,USER_0491,ARTICLE_2868
2444,USER_0491,ARTICLE_1568
2445,USER_0492,ARTICLE_2868
2446,USER_0492,ARTICLE_1947
2447,USER_0492,ARTICLE_2045
2448,USER_0492,ARTICLE_1568
2449,USER_0492,ARTICLE_2259
2450,USER_0493,ARTICLE_0843
2451,USER_0493,ARTICLE_2868
2452,USER_0493,ARTICLE_0446
2453,USER_0493,ARTICLE_2936
2454,USER_0493,ARTICLE_2782
2455,USER_0494,ARTICLE_2868
2456,USER_0494,ARTICLE_2782
2457,USER_0494,ARTICLE_2259
2458,USER_0494,ARTICLE_2045
2459,USER_0494,ARTICLE_2698
2460,USER_0495,ARTICLE_0971
2461,USER_0495,ARTICLE_2868
2462,USER_0495,ARTICLE_0411
2463,USER_0495,ARTICLE_2045
2464,USER_0495,ARTICLE_1568
2465,USER_0496,ARTICLE_1624
2466,USER_0496,ARTICLE_0849
2467,USER_0496,ARTICLE_2698
2468,USER_0496,ARTICLE_2868
2469,USER_0496,ARTICLE_0399
2470,USER_0497,ARTICLE_1509
2471,USER_0497,ARTICLE_2868
2472,USER_0497,ARTICLE_2690
2473,USER_0497,ARTICLE_0220
2474,USER_0497,ARTICLE_0446
2475,USER_0498,ARTICLE_2868
2476,USER_0498,ARTICLE_2259
2477,USER_0498,ARTICLE_1624
2478,USER_0498,ARTICLE_2045
2479,USER_0498,ARTICLE_0693
2480,USER_0499,ARTICLE_2698
2481,USER_0499,ARTICLE_0399
2482,USER_0499,ARTICLE_0220
2483,USER_0499,ARTICLE_2931
2484,USER_0499,ARTICLE_2259
2485,USER_0500,ARTICLE_2493
2486,USER_0500,ARTICLE_2868
2487,USER_0500,ARTICLE_2045
2488,USER_0500,ARTICLE_1947
2489,USER_0500,ARTICLE_1601
2490,USER_0501,ARTICLE_2406
2491,USER_0501,ARTICLE_0699
2492,USER_0501,ARTICLE_0693
2493,USER_0501,ARTICLE_0446
2494,USER_0501,ARTICLE_2865
2495,USER_0502,ARTICLE_2045
2496,USER_0502,ARTICLE_2889
2497,USER_0502,ARTICLE_2259
2498,USER_0502,ARTICLE_2868
2499,USER_0502,ARTICLE_1568
2500,USER_0503,ARTICLE_1028
2501,USER_0503,ARTICLE_2868
2502,USER_0503,ARTICLE_0060
2503,USER_0503,ARTICLE_0220
2504,USER_0503,ARTICLE_0446
2505,USER_0504,ARTICLE_2045
2506,USER_0504,ARTICLE_1601
2507,USER_0504,ARTICLE_2868
2508,USER_0504,ARTICLE_2274
2509,USER_0504,ARTICLE_0436
2510,USER_0505,ARTICLE_0693
2511,USER_0505,ARTICLE_2868
2512,USER_0505,ARTICLE_2045
2513,USER_0505,ARTICLE_1568
2514,USER_0505,ARTICLE_1624
2515,USER_0506,ARTICLE_2309
2516,USER_0506,ARTICLE_0446
2517,USER_0506,ARTICLE_2782
2518,USER_0506,ARTICLE_1577
2519,USER_0506,ARTICLE_0693
2520,USER_0507,ARTICLE_2868
2521,USER_0507,ARTICLE_2045
2522,USER_0507,ARTICLE_0968
2523,USER_0507,ARTICLE_1601
2524,USER_0507,ARTICLE_1568
2525,USER_0508,ARTICLE_1624
2526,USER_0508,ARTICLE_2045
2527,USER_0508,ARTICLE_2868
2528,USER_0508,ARTICLE_2099
2529,USER_0508,ARTICLE_2406
2530,USER_0509,ARTICLE_2364
2531,USER_0509,ARTICLE_1029
2532,USER_0509,ARTICLE_1824
2533,USER_0509,ARTICLE_2782
2534,USER_0509,ARTICLE_0446
2535,USER_0510,ARTICLE_2858
2536,USER_0510,ARTICLE_1335
2537,USER_0510,ARTICLE_0626
2538,USER_0510,ARTICLE_2857
2539,USER_0510,ARTICLE_1621
2540,USER_0511,ARTICLE_1945
2541,USER_0511,ARTICLE_2806
2542,USER_0511,ARTICLE_2868
2543,USER_0511,ARTICLE_1568
2544,USER_0511,ARTICLE_1624
2545,USER_0512,ARTICLE_2967
2546,USER_0512,ARTICLE_2868
2547,USER_0512,ARTICLE_0061
2548,USER_0512,ARTICLE_1568
2549,USER_0512,ARTICLE_1672
2550,USER_0513,ARTICLE_2868
2551,USER_0513,ARTICLE_1159
2552,USER_0513,ARTICLE_2782
2553,USER_0513,ARTICLE_2651
2554,USER_0513,ARTICLE_2045
2555,USER_0514,ARTICLE_0693
