,userID,articleID
1839,USER_0368,ARTICLE_2406
1840,USER_0369,ARTICLE_0411
1841,USER_0369,ARTICLE_1947
1842,USER_0369,ARTICLE_1871
1843,USER_0369,ARTICLE_1749
1844,USER_0369,ARTICLE_2719
1845,USER_0370,ARTICLE_1244
1846,USER_0370,ARTICLE_2540
1847,USER_0370,ARTICLE_0867
1848,USER_0370,ARTICLE_1834
1849,USER_0370,ARTICLE_1193
1850,USER_0371,ARTICLE_1177
1851,USER_0371,ARTICLE_2782
1852,USER_0371,ARTICLE_0693
1853,USER_0371,ARTICLE_2079
1854,USER_0371,ARTICLE_0446
1855,USER_0372,ARTICLE_2774
1856,USER_0372,ARTICLE_1426
1857,USER_0372,ARTICLE_1558
1858,USER_0372,ARTICLE_1384
1859,USER_0372,ARTICLE_2504
1860,USER_0373,ARTICLE_2045
1861,USER_0373,ARTICLE_2868
1862,USER_0373,ARTICLE_2782
1863,USER_0373,ARTICLE_0436
1864,USER_0373,ARTICLE_2698
1865,USER_0374,ARTICLE_1881
1866,USER_0374,ARTICLE_0879
1867,USER_0374,ARTICLE_2164
1868,USER_0374,ARTICLE_2931
1869,USER_0374,ARTICLE_1672
1870,USER_0375,ARTICLE_2782
1871,USER_0375,ARTICLE_2085
1872,USER_0375,ARTICLE_2868
1873,USER_0375,ARTICLE_2259
1874,USER_0375,ARTICLE_1624
1875,USER_0376,ARTICLE_1547
1876,USER_0376,ARTICLE_2782
1877,USER_0376,ARTICLE_2698
1878,USER_0376,ARTICLE_2309
1879,USER_0376,ARTICLE_1924
1880,USER_0377,ARTICLE_2656
1881,USER_0377,ARTICLE_1947
1882,USER_0377,ARTICLE_1824
1883,USER_0377,ARTICLE_0647
1884,USER_0377,ARTICLE_1029
1885,USER_0378,ARTICLE_0265
1886,USER_0378,ARTICLE_1577
1887,USER_0378,ARTICLE_2928
1888,USER_0378,ARTICLE_2259
1889,USER_0378,ARTICLE_0149
1890,USER_0379,ARTICLE_2378
1891,USER_0379,ARTICLE_0978
1892,USER_0379,ARTICLE_0094
1893,USER_0379,ARTICLE_1432
1894,USER_0379,ARTICLE_0748
1895,USER_0380,ARTICLE_2868
1896,USER_0380,ARTICLE_1710
1897,USER_0380,ARTICLE_0863
1898,USER_0380,ARTICLE_0143
1899,USER_0380,ARTICLE_2259
1900,USER_0381,ARTICLE_1601
1901,USER_0381,ARTICLE_0033
1902,USER_0381,ARTICLE_2573
1903,USER_0381,ARTICLE_1413
1904,USER_0381,ARTICLE_2099
1905,USER_0382,ARTICLE_2868
1906,USER_0382,ARTICLE_0427
1907,USER_0382,ARTICLE_1601
1908,USER_0382,ARTICLE_2738
1909,USER_0382,ARTICLE_1333
1910,USER_0383,ARTICLE_2129
1911,USER_0383,ARTICLE_0700
1912,USER_0383,ARTICLE_0071
1913,USER_0383,ARTICLE_1827
1914,USER_0383,ARTICLE_2259
1915,USER_0384,ARTICLE_2131
1916,USER_0384,ARTICLE_2893
1917,USER_0384,ARTICLE_1522
1918,USER_0384,ARTICLE_2586
1919,USER_0384,ARTICLE_2698
1920,USER_0385,ARTICLE_0399
1921,USER_0385,ARTICLE_2045
1922,USER_0385,ARTICLE_2493
1923,USER_0385,ARTICLE_2868
1924,USER_0385,ARTICLE_0093
1925,USER_0386,ARTICLE_0241
1926,USER_0386,ARTICLE_1513
1927,USER_0386,ARTICLE_1171
1928,USER_0386,ARTICLE_2151
1929,USER_0386,ARTICLE_2868
1930,USER_0387,ARTICLE_2868
1931,USER_0387,ARTICLE_1652
1932,USER_0387,ARTICLE_2087
1933,USER_0387,ARTICLE_0806
1934,USER_0387,ARTICLE_0693
1935,USER_0388,ARTICLE_0755
1936,USER_0388,ARTICLE_0592
1937,USER_0388,ARTICLE_1910
1938,USER_0388,ARTICLE_1933
1939,USER_0388,ARTICLE_0180
1940,USER_0389,ARTICLE_2782
1941,USER_0389,ARTICLE_2430
1942,USER_0389,ARTICLE_0436
1943,USER_0389,ARTICLE_2045
1944,USER_0389,ARTICLE_2651
1945,USER_0390,ARTICLE_2259
1946,USER_0390,ARTICLE_2748
1947,USER_0390,ARTICLE_0966
1948,USER_0390,ARTICLE_2690
1949,USER_0390,ARTICLE_2435
1950,USER_0391,ARTICLE_2216
1951,USER_0391,ARTICLE_2815
1952,USER_0391,ARTICLE_0387
1953,USER_0391,ARTICLE_1255
1954,USER_0391,ARTICLE_2868
1955,USER_0392,ARTICLE_1568
1956,USER_0392,ARTICLE_1745
1957,USER_0392,ARTICLE_2722
1958,USER_0392,ARTICLE_1624
1959,USER_0392,ARTICLE_0553
1960,USER_0393,ARTICLE_0338
1961,USER_0393,ARTICLE_0923
1962,USER_0393,ARTICLE_0258
1963,USER_0393,ARTICLE_0033
1964,USER_0393,ARTICLE_2967
1965,USER_0394,ARTICLE_1524
1966,USER_0394,ARTICLE_0618
1967,USER_0394,ARTICLE_2475
1968,USER_0394,ARTICLE_0033
1969,USER_0394,ARTICLE_1624
1970,USER_0395,ARTICLE_2570
1971,USER_0395,ARTICLE_2810
1972,USER_0395,ARTICLE_1234
1973,USER_0395,ARTICLE_2406
1974,USER_0395,ARTICLE_2259
1975,USER_0396,ARTICLE_1333
1976,USER_0396,ARTICLE_0436
1977,USER_0396,ARTICLE_0258
1978,USER_0396,ARTICLE_0647
1979,USER_0396,ARTICLE_0278
1980,USER_0397,ARTICLE_2030
1981,USER_0397,ARTICLE_1566
1982,USER_0397,ARTICLE_2601
1983,USER_0397,ARTICLE_1630
1984,USER_0397,ARTICLE_0693
1985,USER_0398,ARTICLE_0446
1986,USER_0398,ARTICLE_0107
1987,USER_0398,ARTICLE_2967
1988,USER_0398,ARTICLE_2223
1989,USER_0398,ARTICLE_0071
1990,USER_0399,ARTICLE_2223
1991,USER_0399,ARTICLE_2814
1992,USER_0399,ARTICLE_1856
1993,USER_0399,ARTICLE_2406
1994,USER_0399,ARTICLE_0194
1995,USER_0400,ARTICLE_1469
1996,USER_0400,ARTICLE_0700
1997,USER_0400,ARTICLE_1689
1998,USER_0400,ARTICLE_0359
1999,USER_0400,ARTICLE_0071
2000,USER_0401,ARTICLE_0241
2001,USER_0401,ARTICLE_2675
2002,USER_0401,ARTICLE_0630
2003,USER_0401,ARTICLE_1864
2004,USER_0401,ARTICLE_0046
2005,USER_0402,ARTICLE_0968
2006,USER_0402,ARTICLE_1568
2007,USER_0402,ARTICLE_2868
2008,USER_0402,ARTICLE_2738
2009,USER_0402,ARTICLE_2045
2010,USER_0403,ARTICLE_2524
2011,USER_0403,ARTICLE_2087
2012,USER_0403,ARTICLE_0421
2013,USER_0403,ARTICLE_0853
2014,USER_0403,ARTICLE_2868
2015,USER_0404,ARTICLE_2991
2016,USER_0404,ARTICLE_1411
2017,USER_0404,ARTICLE_1745
2018,USER_0404,ARTICLE_0385
2019,USER_0404,ARTICLE_1950
2020,USER_0405,ARTICLE_2045
2021,USER_0405,ARTICLE_1601
2022,USER_0405,ARTICLE_2127
2023,USER_0405,ARTICLE_1859
2024,USER_0405,ARTICLE_2493
2025,USER_0406,ARTICLE_2337
2026,USER_0406,ARTICLE_0436
2027,USER_0406,ARTICLE_0561
2028,USER_0406,ARTICLE_1910
2029,USER_0406,ARTICLE_2868
2030,USER_0407,ARTICLE_2815
2031,USER_0407,ARTICLE_2449
2032,USER_0407,ARTICLE_2700
2033,USER_0407,ARTICLE_0502
2034,USER_0407,ARTICLE_2868
2035,USER_0408,ARTICLE_0520
2036,USER_0408,ARTICLE_0931
2037,USER_0408,ARTICLE_0854
2038,USER_0408,ARTICLE_2698
2039,USER_0408,ARTICLE_0693
2040,USER_0409,ARTICLE_2782
2041,USER_0409,ARTICLE_2045
2042,USER_0409,ARTICLE_2698
2043,USER_0409,ARTICLE_1267
2044,USER_0409,ARTICLE_0097
2045,USER_0410,ARTICLE_0258
2046,USER_0410,ARTICLE_0395
2047,USER_0410,ARTICLE_1707
2048,USER_0410,ARTICLE_1526
2049,USER_0410,ARTICLE_2782
2050,USER_0411,ARTICLE_2543
2051,USER_0411,ARTICLE_2122
2052,USER_0411,ARTICLE_2423
2053,USER_0411,ARTICLE_0562
2054,USER_0411,ARTICLE_0664
2055,USER_0412,ARTICLE_2309
2056,USER_0412,ARTICLE_2112
2057,USER_0412,ARTICLE_0225
2058,USER_0412,ARTICLE_0287
2059,USER_0412,ARTICLE_1577
2060,USER_0413,ARTICLE_0958
2061,USER_0413,ARTICLE_0975
2062,USER_0413,ARTICLE_0360
2063,USER_0413,ARTICLE_2646
2064,USER_0413,ARTICLE_1652
2065,USER_0414,ARTICLE_0520
2066,USER_0414,ARTICLE_0220
2067,USER_0414,ARTICLE_1385
2068,USER_0414,ARTICLE_2126
2069,USER_0414,ARTICLE_0033
2070,USER_0415,ARTICLE_0610
2071,USER_0415,ARTICLE_2021
2072,USER_0415,ARTICLE_2148
2073,USER_0415,ARTICLE_1601
2074,USER_0415,ARTICLE_2868
2075,USER_0416,ARTICLE_1568
2076,USER_0416,ARTICLE_2126
2077,USER_0416,ARTICLE_1380
2078,USER_0416,ARTICLE_0664
2079,USER_0416,ARTICLE_1035
2080,USER_0417,ARTICLE_0241
2081,USER_0417,ARTICLE_1881
2082,USER_0417,ARTICLE_0476
2083,USER_0417,ARTICLE_1566
2084,USER_0417,ARTICLE_0664
2085,USER_0418,ARTICLE_0411
2086,USER_0418,ARTICLE_2968
2087,USER_0418,ARTICLE_2286
2088,USER_0418,ARTICLE_0678
2089,USER_0418,ARTICLE_1676
2090,USER_0420,ARTICLE_0446
2091,USER_0420,ARTICLE_2698
2092,USER_0420,ARTICLE_2868
2093,USER_0420,ARTICLE_1159
2094,USER_0420,ARTICLE_0399
2095,USER_0421,ARTICLE_0733
2096,USER_0421,ARTICLE_2555
2097,USER_0421,ARTICLE_1896
2098,USER_0421,ARTICLE_1204
2099,USER_0421,ARTICLE_0446
2100,USER_0422,ARTICLE_2886
2101,USER_0422,ARTICLE_0404
2102,USER_0422,ARTICLE_0436
2103,USER_0422,ARTICLE_2782
2104,USER_0422,ARTICLE_0102
2105,USER_0423,ARTICLE_0682
2106,USER_0423,ARTICLE_2052
2107,USER_0423,ARTICLE_2876
2108,USER_0423,ARTICLE_0392
2109,USER_0423,ARTICLE_0968
2110,USER_0424,ARTICLE_1213
2111,USER_0424,ARTICLE_2737
2112,USER_0424,ARTICLE_1341
2113,USER_0424,ARTICLE_2893
2114,USER_0424,ARTICLE_2223
2115,USER_0425,ARTICLE_2127
2116,USER_0425,ARTICLE_1132
2117,USER_0425,ARTICLE_1568
2118,USER_0425,ARTICLE_0769
2119,USER_0425,ARTICLE_2782
2120,USER_0427,ARTICLE_0931
2121,USER_0427,ARTICLE_0784
2122,USER_0427,ARTICLE_2644
2123,USER_0427,ARTICLE_2698
2124,USER_0427,ARTICLE_0446
2125,USER_0428,ARTICLE_0693
2126,USER_0428,ARTICLE_1945
2127,USER_0428,ARTICLE_2650
2128,USER_0428,ARTICLE_1652
2129,USER_0428,ARTICLE_0439
2130,USER_0429,ARTICLE_0431
2131,USER_0429,ARTICLE_2081
2132,USER_0429,ARTICLE_0968
2133,USER_0429,ARTICLE_1568
2134,USER_0429,ARTICLE_2045
2135,USER_0430,ARTICLE_2782
2136,USER_0430,ARTICLE_0693
2137,USER_0430,ARTICLE_0446
2138,USER_0430,ARTICLE_2651
2139,USER_0430,ARTICLE_1439
2140,USER_0431,ARTICLE_1308
2141,USER_0431,ARTICLE_2847
2142,USER_0431,ARTICLE_2921
2143,USER_0431,ARTICLE_1212
2144,USER_0431,ARTICLE_1399
2145,USER_0432,ARTICLE_2045
2146,USER_0432,ARTICLE_1945
2147,USER_0432,ARTICLE_1881
2148,USER_0432,ARTICLE_2868
2149,USER_0432,ARTICLE_0693
2150,USER_0433,ARTICLE_1624
2151,USER_0433,ARTICLE_2865
2152,USER_0433,ARTICLE_0399
2153,USER_0433,ARTICLE_2782
2154,USER_0433,ARTICLE_1965
2155,USER_0434,ARTICLE_0451
2156,USER_0434,ARTICLE_1547
2157,USER_0434,ARTICLE_3005
2158,USER_0434,ARTICLE_1380
2159,USER_0434,ARTICLE_1566
2160,USER_0435,ARTICLE_1132
2161,USER_0435,ARTICLE_1568
2162,USER_0435,ARTICLE_2524
2163,USER_0435,ARTICLE_2782
2164,USER_0435,ARTICLE_2364
2165,USER_0436,ARTICLE_2147
2166,USER_0436,ARTICLE_0411
2167,USER_0436,ARTICLE_0664
2168,USER_0436,ARTICLE_2868
2169,USER_0436,ARTICLE_2126
2170,USER_0437,ARTICLE_1477
2171,USER_0437,ARTICLE_2157
2172,USER_0437,ARTICLE_2223
2173,USER_0437,ARTICLE_1624
2174,USER_0437,ARTICLE_2868
2175,USER_0438,ARTICLE_0218
2176,USER_0438,ARTICLE_0419
2177,USER_0438,ARTICLE_2154
2178,USER_0438,ARTICLE_2782
2179,USER_0438,ARTICLE_0593
2180,USER_0439,ARTICLE_2782
2181,USER_0439,ARTICLE_2685
2182,USER_0439,ARTICLE_2021
2183,USER_0439,ARTICLE_0218
2184,USER_0439,ARTICLE_0966
2185,USER_0440,ARTICLE_2698
2186,USER_0440,ARTICLE_0367
2187,USER_0440,ARTICLE_2045
2188,USER_0440,ARTICLE_2651
2189,USER_0440,ARTICLE_1859
2190,USER_0441,ARTICLE_2698
2191,USER_0441,ARTICLE_1824
2192,USER_0441,ARTICLE_1965
2193,USER_0441,ARTICLE_0278
2194,USER_0441,ARTICLE_2660
2195,USER_0442,ARTICLE_2099
2196,USER_0442,ARTICLE_2868
2197,USER_0442,ARTICLE_0351
2198,USER_0442,ARTICLE_0693
2199,USER_0442,ARTICLE_2127
2200,USER_0443,ARTICLE_0793
2201,USER_0443,ARTICLE_1524
2202,USER_0443,ARTICLE_2285
2203,USER_0443,ARTICLE_2861
2204,USER_0443,ARTICLE_0670
2205,USER_0444,ARTICLE_0436
2206,USER_0444,ARTICLE_2045
2207,USER_0444,ARTICLE_2202
2208,USER_0444,ARTICLE_2738
2209,USER_0444,ARTICLE_0672
2210,USER_0445,ARTICLE_1673
2211,USER_0445,ARTICLE_1213
2212,USER_0445,ARTICLE_2012
2213,USER_0445,ARTICLE_2868
2214,USER_0445,ARTICLE_0784
2215,USER_0446,ARTICLE_2744
2216,USER_0446,ARTICLE_0561
2217,USER_0446,ARTICLE_0912
2218,USER_0446,ARTICLE_1134
2219,USER_0446,ARTICLE_2868
2220,USER_0447,ARTICLE_2968
2221,USER_0447,ARTICLE_2274
2222,USER_0447,ARTICLE_0999
2223,USER_0447,ARTICLE_1749
2224,USER_0447,ARTICLE_2868
2225,USER_0448,ARTICLE_0897
2226,USER_0448,ARTICLE_1641
2227,USER_0448,ARTICLE_1411
2228,USER_0448,ARTICLE_0313
2229,USER_0448,ARTICLE_1568
2230,USER_0449,ARTICLE_2698
2231,USER_0449,ARTICLE_1032
2232,USER_0449,ARTICLE_2606
2233,USER_0449,ARTICLE_0693
2234,USER_0449,ARTICLE_1257
2235,USER_0450,ARTICLE_2782
2236,USER_0450,ARTICLE_2223
2237,USER_0450,ARTICLE_2360
2238,USER_0450,ARTICLE_1253
2239,USER_0450,ARTICLE_2455
2240,USER_0451,ARTICLE_1983
2241,USER_0451,ARTICLE_0322
2242,USER_0451,ARTICLE_0251
2243,USER_0451,ARTICLE_1833
2244,USER_0451,ARTICLE_0502
2245,USER_0452,ARTICLE_1440
2246,USER_0452,ARTICLE_2962
2247,USER_0452,ARTICLE_2698
2248,USER_0452,ARTICLE_2972
2249,USER_0452,ARTICLE_2406
2250,USER_0453,ARTICLE_1568
2251,USER_0453,ARTICLE_1994
2252,USER_0453,ARTICLE_2309
2253,USER_0453,ARTICLE_0502
2254,USER_0453,ARTICLE_1135
2255,USER_0454,ARTICLE_2126
2256,USER_0454,ARTICLE_2803
2257,USER_0454,ARTICLE_1884
2258,USER_0454,ARTICLE_2729
2259,USER_0454,ARTICLE_2782
2260,USER_0455,ARTICLE_2493
2261,USER_0455,ARTICLE_2868
2262,USER_0455,ARTICLE_2592
2263,USER_0455,ARTICLE_2758
2264,USER_0455,ARTICLE_1601
2265,USER_0456,ARTICLE_2931
2266,USER_0456,ARTICLE_2690
2267,USER_0456,ARTICLE_1015
2268,USER_0456,ARTICLE_0554
2269,USER_0456,ARTICLE_1735
2270,USER_0457,ARTICLE_2485
2271,USER_0457,ARTICLE_1185
2272,USER_0457,ARTICLE_1286
2273,USER_0457,ARTICLE_1728
2274,USER_0457,ARTICLE_2079
2275,USER_0458,ARTICLE_2698
2276,USER_0458,ARTICLE_2112
2277,USER_0458,ARTICLE_0446
2278,USER_0458,ARTICLE_2364
2279,USER_0458,ARTICLE_0784
2280,USER_0459,ARTICLE_1192
2281,USER_0459,ARTICLE_1159
2282,USER_0459,ARTICLE_1624
2283,USER_0459,ARTICLE_2026
2284,USER_0459,ARTICLE_2782
2285,USER_0460,ARTICLE_2045
2286,USER_0460,ARTICLE_1601
2287,USER_0460,ARTICLE_2118
2288,USER_0460,ARTICLE_0134
2289,USER_0460,ARTICLE_1652
2290,USER_0461,ARTICLE_0436
2291,USER_0461,ARTICLE_1029
2292,USER_0461,ARTICLE_2894
2293,USER_0461,ARTICLE_1333
2294,USER_0461,ARTICLE_0975
2295,USER_0462,ARTICLE_0693
2296,USER_0462,ARTICLE_1945
2297,USER_0462,ARTICLE_2165
2298,USER_0462,ARTICLE_0399
2299,USER_0462,ARTICLE_0753
2300,USER_0463,ARTICLE_2430
2301,USER_0463,ARTICLE_2087
2302,USER_0463,ARTICLE_2868
2303,USER_0463,ARTICLE_2782
2304,USER_0463,ARTICLE_2958
2305,USER_0464,ARTICLE_1011
2306,USER_0464,ARTICLE_1415
2307,USER_0464,ARTICLE_0724
2308,USER_0464,ARTICLE_0431
2309,USER_0464,ARTICLE_1017
2310,USER_0465,ARTICLE_1000
2311,USER_0465,ARTICLE_0664
2312,USER_0465,ARTICLE_2462
2313,USER_0465,ARTICLE_2416
2314,USER_0465,ARTICLE_1050
2315,USER_0466,ARTICLE_2159
2316,USER_0466,ARTICLE_2122
2317,USER_0466,ARTICLE_0191
2318,USER_0466,ARTICLE_0411
2319,USER_0466,ARTICLE_0108
2320,USER_0467,ARTICLE_2577
2321,USER_0467,ARTICLE_0626
2322,USER_0467,ARTICLE_1620
2323,USER_0467,ARTICLE_0139
2324,USER_0467,ARTICLE_0664
2325,USER_0468,ARTICLE_1112
2326,USER_0468,ARTICLE_2782
2327,USER_0468,ARTICLE_0693
2328,USER_0468,ARTICLE_0957
2329,USER_0468,ARTICLE_2223
2330,USER_0469,ARTICLE_2677
2331,USER_0469,ARTICLE_0756
2332,USER_0469,ARTICLE_1816
2333,USER_0469,ARTICLE_2168
2334,USER_0469,ARTICLE_2045
2335,USER_0470,ARTICLE_2438
2336,USER_0470,ARTICLE_1824
2337,USER_0470,ARTICLE_0336
2338,USER_0470,ARTICLE_1333
2339,USER_0470,ARTICLE_1253
2340,USER_0471,ARTICLE_0439
2341,USER_0471,ARTICLE_0931
2342,USER_0471,ARTICLE_0033
2343,USER_0471,ARTICLE_2650
2344,USER_0471,ARTICLE_1735
2345,USER_0472,ARTICLE_2045
2346,USER_0472,ARTICLE_2698
2347,USER_0472,ARTICLE_2782
2348,USER_0472,ARTICLE_2259
2349,USER_0472,ARTICLE_0699
2350,USER_0473,ARTICLE_1177
2351,USER_0473,ARTICLE_0241
2352,USER_0473,ARTICLE_1513
2353,USER_0473,ARTICLE_2223
2354,USER_0473,ARTICLE_0399
2355,USER_0474,ARTICLE_2485
2356,USER_0474,ARTICLE_1192
2357,USER_0474,ARTICLE_2026
2358,USER_0474,ARTICLE_2782
2359,USER_0474,ARTICLE_1624
2360,USER_0475,ARTICLE_1285
2361,USER_0475,ARTICLE_2782
2362,USER_0475,ARTICLE_2931
2363,USER_0475,ARTICLE_2197
2364,USER_0475,ARTICLE_1801
2365,USER_0476,ARTICLE_1965
2366,USER_0476,ARTICLE_2131
2367,USER_0476,ARTICLE_1603
2368,USER_0476,ARTICLE_2364
2369,USER_0476,ARTICLE_0843
2370,USER_0477,ARTICLE_1682
2371,USER_0477,ARTICLE_0411
2372,USER_0477,ARTICLE_0561
2373,USER_0477,ARTICLE_2928
2374,USER_0477,ARTICLE_1439
2375,USER_0478,ARTICLE_2372
2376,USER_0478,ARTICLE_2045
2377,USER_0478,ARTICLE_0672
2378,USER_0478,ARTICLE_2793
2379,USER_0478,ARTICLE_2637
2380,USER_0479,ARTICLE_2652
2381,USER_0479,ARTICLE_0306
2382,USER_0479,ARTICLE_0362
2383,USER_0479,ARTICLE_2876
2384,USER_0479,ARTICLE_2259
2385,USER_0480,ARTICLE_1624
2386,USER_0480,ARTICLE_1813
2387,USER_0480,ARTICLE_2481
2388,USER_0480,ARTICLE_2692
2389,USER_0480,ARTICLE_0399
2390,USER_0481,ARTICLE_2868
2391,USER_0481,ARTICLE_2259
2392,USER_0481,ARTICLE_2782
2393,USER_0481,ARTICLE_0693
2394,USER_0481,ARTICLE_0399
2395,USER_0482,ARTICLE_2406
2396,USER_0482,ARTICLE_0553
2397,USER_0482,ARTICLE_2024
2398,USER_0482,ARTICLE_1617
2399,USER_0482,ARTICLE_1528
2400,USER_0483,ARTICLE_2651
2401,USER_0483,ARTICLE_2868
2402,USER_0483,ARTICLE_1384
2403,USER_0483,ARTICLE_0931
2404,USER_0483,ARTICLE_1603
2405,USER_0484,ARTICLE_2099
2406,USER_0484,ARTICLE_2782
2407,USER_0484,ARTICLE_2045
2408,USER_0484,ARTICLE_0436
2409,USER_0484,ARTICLE_0561
2410,USER_0485,ARTICLE_2698
2411,USER_0485,ARTICLE_2223
2412,USER_0485,ARTICLE_0399
2413,USER_0485,ARTICLE_1824
2414,USER_0485,ARTICLE_1384
2415,USER_0486,ARTICLE_2493
2416,USER_0486,ARTICLE_2021
2417,USER_0486,ARTICLE_2237
2418,USER_0486,ARTICLE_1787
2419,USER_0486,ARTICLE_2868
2420,USER_0487,ARTICLE_0220
2421,USER_0487,ARTICLE_0336
2422,USER_0487,ARTICLE_1490
2423,USER_0487,ARTICLE_1172
2424,USER_0487,ARTICLE_1838
2425,USER_0488,ARTICLE_1859
2426,USER_0488,ARTICLE_0693
2427,USER_0488,ARTICLE_1945
2428,USER_0488,ARTICLE_2309
2429,USER_0488,ARTICLE_2936
2430,USER_0489,ARTICLE_2020
2431,USER_0489,ARTICLE_0806
2432,USER_0489,ARTICLE_2259
2433,USER_0489,ARTICLE_1073
2434,USER_0489,ARTICLE_2409
2435,USER_0490,ARTICLE_2364
2436,USER_0490,ARTICLE_2782
2437,USER_0490,ARTICLE_1881
2438,USER_0490,ARTICLE_1743
2439,USER_0490,ARTICLE_2698
2440,USER_0491,ARTICLE_1965
2441,USER_0491,ARTICLE_2650
2442,USER_0491,ARTICLE_2309
2443,USER_0491,ARTICLE_0061
2444,USER_0491,ARTICLE_2364
2445,USER_0492,ARTICLE_0494
2446,USER_0492,ARTICLE_0427
2447,USER_0492,ARTICLE_2782
2448,USER_0492,ARTICLE_0436
2449,USER_0492,ARTICLE_1333
2450,USER_0493,ARTICLE_0500
2451,USER_0493,ARTICLE_2865
2452,USER_0493,ARTICLE_2735
2453,USER_0493,ARTICLE_1901
2454,USER_0493,ARTICLE_2368
2455,USER_0494,ARTICLE_1522
2456,USER_0494,ARTICLE_0693
2457,USER_0494,ARTICLE_2045
2458,USER_0494,ARTICLE_3006
2459,USER_0494,ARTICLE_1418
2460,USER_0495,ARTICLE_2022
2461,USER_0495,ARTICLE_0518
2462,USER_0495,ARTICLE_0693
2463,USER_0495,ARTICLE_0399
2464,USER_0495,ARTICLE_0095
2465,USER_0496,ARTICLE_2164
2466,USER_0496,ARTICLE_1859
2467,USER_0496,ARTICLE_0733
2468,USER_0496,ARTICLE_1697
2469,USER_0496,ARTICLE_0276
2470,USER_0497,ARTICLE_0436
2471,USER_0497,ARTICLE_2782
2472,USER_0497,ARTICLE_2889
2473,USER_0497,ARTICLE_2868
2474,USER_0497,ARTICLE_2698
2475,USER_0498,ARTICLE_0953
2476,USER_0498,ARTICLE_2338
2477,USER_0498,ARTICLE_1883
2478,USER_0498,ARTICLE_1985
2479,USER_0498,ARTICLE_1568
2480,USER_0499,ARTICLE_2045
2481,USER_0499,ARTICLE_0220
2482,USER_0499,ARTICLE_1541
2483,USER_0499,ARTICLE_1672
2484,USER_0499,ARTICLE_1728
2485,USER_0500,ARTICLE_1652
2486,USER_0500,ARTICLE_1657
2487,USER_0500,ARTICLE_0729
2488,USER_0500,ARTICLE_0053
2489,USER_0500,ARTICLE_2592
2490,USER_0501,ARTICLE_2868
2491,USER_0501,ARTICLE_2406
2492,USER_0501,ARTICLE_0931
2493,USER_0501,ARTICLE_1439
2494,USER_0501,ARTICLE_1585
2495,USER_0502,ARTICLE_1286
2496,USER_0502,ARTICLE_1484
2497,USER_0502,ARTICLE_1624
2498,USER_0502,ARTICLE_1384
2499,USER_0502,ARTICLE_0169
2500,USER_0503,ARTICLE_1801
2501,USER_0503,ARTICLE_1216
2502,USER_0503,ARTICLE_0634
2503,USER_0503,ARTICLE_0626
2504,USER_0503,ARTICLE_2773
2505,USER_0504,ARTICLE_2129
2506,USER_0504,ARTICLE_2789
2507,USER_0504,ARTICLE_2288
2508,USER_0504,ARTICLE_2598
2509,USER_0504,ARTICLE_2068
2510,USER_0505,ARTICLE_1945
2511,USER_0505,ARTICLE_0181
2512,USER_0505,ARTICLE_1824
2513,USER_0505,ARTICLE_2782
2514,USER_0505,ARTICLE_0810
2515,USER_0506,ARTICLE_2485
2516,USER_0506,ARTICLE_0411
2517,USER_0506,ARTICLE_1192
2518,USER_0506,ARTICLE_2026
2519,USER_0506,ARTICLE_0724
2520,USER_0507,ARTICLE_0553
2521,USER_0507,ARTICLE_1481
2522,USER_0507,ARTICLE_1118
2523,USER_0507,ARTICLE_2782
2524,USER_0507,ARTICLE_1624
2525,USER_0508,ARTICLE_2782
2526,USER_0508,ARTICLE_2868
2527,USER_0508,ARTICLE_0610
2528,USER_0508,ARTICLE_1743
2529,USER_0508,ARTICLE_0436
2530,USER_0509,ARTICLE_2394
2531,USER_0509,ARTICLE_0035
2532,USER_0509,ARTICLE_1401
2533,USER_0509,ARTICLE_2656
2534,USER_0509,ARTICLE_1089
2535,USER_0510,ARTICLE_2703
2536,USER_0510,ARTICLE_1577
2537,USER_0510,ARTICLE_0404
2538,USER_0510,ARTICLE_1945
2539,USER_0510,ARTICLE_2592
2540,USER_0511,ARTICLE_2894
2541,USER_0511,ARTICLE_1945
2542,USER_0511,ARTICLE_2126
2543,USER_0511,ARTICLE_1824
2544,USER_0511,ARTICLE_0220
2545,USER_0512,ARTICLE_3006
2546,USER_0512,ARTICLE_2425
2547,USER_0512,ARTICLE_1522
2548,USER_0512,ARTICLE_0502
2549,USER_0512,ARTICLE_1397
2550,USER_0513,ARTICLE_2666
2551,USER_0513,ARTICLE_2967
2552,USER_0513,ARTICLE_1685
2553,USER_0513,ARTICLE_0320
2554,USER_0513,ARTICLE_2259
2555,USER_0514,ARTICLE_1601
2556,USER_0514,ARTICLE_2868
2557,USER_0514,ARTICLE_2118
2558,USER_0514,ARTICLE_0610
2559,USER_0514,ARTICLE_2021
2560,USER_0515,ARTICLE_1177
2561,USER_0515,ARTICLE_2079
2562,USER_0515,ARTICLE_1624
2563,USER_0515,ARTICLE_0446
2564,USER_0515,ARTICLE_0753
2565,USER_0516,ARTICLE_2940
2566,USER_0516,ARTICLE_0949
2567,USER_0516,ARTICLE_0369
2568,USER_0516,ARTICLE_1620
2569,USER_0516,ARTICLE_0664
2570,USER_0517,ARTICLE_0311
2571,USER_0517,ARTICLE_2250
2572,USER_0517,ARTICLE_1971
2573,USER_0517,ARTICLE_1687
2574,USER_0517,ARTICLE_0071
