,userID,articleID
1742,USER_0349,ARTICLE_2698
1743,USER_0349,ARTICLE_2406
1744,USER_0349,ARTICLE_1624
1745,USER_0350,ARTICLE_2868
1746,USER_0350,ARTICLE_2045
1747,USER_0350,ARTICLE_2991
1748,USER_0350,ARTICLE_1624
1749,USER_0350,ARTICLE_1947
1750,USER_0351,ARTICLE_2259
1751,USER_0351,ARTICLE_2868
1752,USER_0351,ARTICLE_2782
1753,USER_0351,ARTICLE_0220
1754,USER_0351,ARTICLE_2698
1755,USER_0352,ARTICLE_2868
1756,USER_0352,ARTICLE_2045
1757,USER_0352,ARTICLE_1568
1758,USER_0352,ARTICLE_0399
1759,USER_0352,ARTICLE_2782
1760,USER_0353,ARTICLE_1527
1761,USER_0353,ARTICLE_0271
1762,USER_0353,ARTICLE_2868
1763,USER_0353,ARTICLE_2651
1764,USER_0353,ARTICLE_0258
1765,USER_0354,ARTICLE_0693
1766,USER_0354,ARTICLE_0258
1767,USER_0354,ARTICLE_2782
1768,USER_0354,ARTICLE_0446
1769,USER_0354,ARTICLE_2868
1770,USER_0355,ARTICLE_2868
1771,USER_0355,ARTICLE_2045
1772,USER_0355,ARTICLE_1624
1773,USER_0355,ARTICLE_0436
1774,USER_0355,ARTICLE_2087
1775,USER_0356,ARTICLE_2868
1776,USER_0356,ARTICLE_2782
1777,USER_0356,ARTICLE_2259
1778,USER_0356,ARTICLE_1624
1779,USER_0356,ARTICLE_0931
1780,USER_0357,ARTICLE_1624
1781,USER_0357,ARTICLE_2012
1782,USER_0357,ARTICLE_0399
1783,USER_0357,ARTICLE_2868
1784,USER_0357,ARTICLE_2259
1785,USER_0358,ARTICLE_0411
1786,USER_0358,ARTICLE_2868
1787,USER_0358,ARTICLE_2968
1788,USER_0358,ARTICLE_1568
1789,USER_0358,ARTICLE_2259
1790,USER_0359,ARTICLE_2782
1791,USER_0359,ARTICLE_2406
1792,USER_0359,ARTICLE_2045
1793,USER_0359,ARTICLE_2868
1794,USER_0359,ARTICLE_2085
1795,USER_0360,ARTICLE_1824
1796,USER_0360,ARTICLE_2045
1797,USER_0360,ARTICLE_2868
1798,USER_0360,ARTICLE_2865
1799,USER_0360,ARTICLE_2853
1800,USER_0361,ARTICLE_0220
1801,USER_0361,ARTICLE_2868
1802,USER_0361,ARTICLE_2430
1803,USER_0361,ARTICLE_0693
1804,USER_0361,ARTICLE_2045
1805,USER_0362,ARTICLE_2790
1806,USER_0362,ARTICLE_0708
1807,USER_0362,ARTICLE_2980
1808,USER_0362,ARTICLE_2868
1809,USER_0362,ARTICLE_2695
1810,USER_0363,ARTICLE_1519
1811,USER_0363,ARTICLE_0346
1812,USER_0363,ARTICLE_2868
1813,USER_0363,ARTICLE_1568
1814,USER_0363,ARTICLE_0998
1815,USER_0364,ARTICLE_2868
1816,USER_0364,ARTICLE_2045
1817,USER_0364,ARTICLE_1568
1818,USER_0364,ARTICLE_0436
1819,USER_0364,ARTICLE_0693
1820,USER_0365,ARTICLE_2868
1821,USER_0365,ARTICLE_2782
1822,USER_0365,ARTICLE_1568
1823,USER_0365,ARTICLE_2026
1824,USER_0365,ARTICLE_2259
1825,USER_0366,ARTICLE_2868
1826,USER_0366,ARTICLE_1624
1827,USER_0366,ARTICLE_0220
1828,USER_0366,ARTICLE_2045
1829,USER_0366,ARTICLE_1601
1830,USER_0367,ARTICLE_2868
1831,USER_0367,ARTICLE_2504
1832,USER_0367,ARTICLE_2698
1833,USER_0367,ARTICLE_0061
1834,USER_0367,ARTICLE_2406
1835,USER_0368,ARTICLE_2868
1836,USER_0368,ARTICLE_2592
1837,USER_0368,ARTICLE_2782
1838,USER_0368,ARTICLE_2406
1839,USER_0368,ARTICLE_1568
1840,USER_0369,ARTICLE_2364
1841,USER_0369,ARTICLE_2868
1842,USER_0369,ARTICLE_1601
1843,USER_0369,ARTICLE_2737
1844,USER_0369,ARTICLE_2782
1845,USER_0370,ARTICLE_2868
1846,USER_0370,ARTICLE_2406
1847,USER_0370,ARTICLE_1568
1848,USER_0370,ARTICLE_0220
1849,USER_0370,ARTICLE_1135
1850,USER_0371,ARTICLE_2868
1851,USER_0371,ARTICLE_2865
1852,USER_0371,ARTICLE_1568
1853,USER_0371,ARTICLE_2126
1854,USER_0371,ARTICLE_1384
1855,USER_0372,ARTICLE_0958
1856,USER_0372,ARTICLE_0360
1857,USER_0372,ARTICLE_1918
1858,USER_0372,ARTICLE_1965
1859,USER_0372,ARTICLE_2782
1860,USER_0373,ARTICLE_2868
1861,USER_0373,ARTICLE_2493
1862,USER_0373,ARTICLE_2045
1863,USER_0373,ARTICLE_0436
1864,USER_0373,ARTICLE_0693
1865,USER_0374,ARTICLE_2868
1866,USER_0374,ARTICLE_1601
1867,USER_0374,ARTICLE_2021
1868,USER_0374,ARTICLE_2045
1869,USER_0374,ARTICLE_2782
1870,USER_0375,ARTICLE_2087
1871,USER_0375,ARTICLE_2868
1872,USER_0375,ARTICLE_2045
1873,USER_0375,ARTICLE_1601
1874,USER_0375,ARTICLE_0061
1875,USER_0376,ARTICLE_2698
1876,USER_0376,ARTICLE_2259
1877,USER_0376,ARTICLE_2868
1878,USER_0376,ARTICLE_0446
1879,USER_0376,ARTICLE_1257
1880,USER_0377,ARTICLE_2868
1881,USER_0377,ARTICLE_2782
1882,USER_0377,ARTICLE_2045
1883,USER_0377,ARTICLE_1568
1884,USER_0377,ARTICLE_2406
1885,USER_0378,ARTICLE_2868
1886,USER_0378,ARTICLE_2045
1887,USER_0378,ARTICLE_1601
1888,USER_0378,ARTICLE_2021
1889,USER_0378,ARTICLE_1568
1890,USER_0379,ARTICLE_2259
1891,USER_0379,ARTICLE_0553
1892,USER_0379,ARTICLE_2045
1893,USER_0379,ARTICLE_2868
1894,USER_0379,ARTICLE_2406
1895,USER_0380,ARTICLE_2524
1896,USER_0380,ARTICLE_0620
1897,USER_0380,ARTICLE_2868
1898,USER_0380,ARTICLE_2045
1899,USER_0380,ARTICLE_2406
1900,USER_0381,ARTICLE_2868
1901,USER_0381,ARTICLE_2045
1902,USER_0381,ARTICLE_1568
1903,USER_0381,ARTICLE_2337
1904,USER_0381,ARTICLE_2259
1905,USER_0382,ARTICLE_0664
1906,USER_0382,ARTICLE_0411
1907,USER_0382,ARTICLE_2406
1908,USER_0382,ARTICLE_2868
1909,USER_0382,ARTICLE_2259
1910,USER_0383,ARTICLE_2406
1911,USER_0383,ARTICLE_2045
1912,USER_0383,ARTICLE_1601
1913,USER_0383,ARTICLE_1568
1914,USER_0383,ARTICLE_0399
1915,USER_0384,ARTICLE_0220
1916,USER_0384,ARTICLE_2364
1917,USER_0384,ARTICLE_1881
1918,USER_0384,ARTICLE_2259
1919,USER_0384,ARTICLE_0218
1920,USER_0385,ARTICLE_1601
1921,USER_0385,ARTICLE_2568
1922,USER_0385,ARTICLE_2782
1923,USER_0385,ARTICLE_2868
1924,USER_0385,ARTICLE_2118
1925,USER_0386,ARTICLE_2868
1926,USER_0386,ARTICLE_2406
1927,USER_0386,ARTICLE_1924
1928,USER_0386,ARTICLE_0061
1929,USER_0386,ARTICLE_2045
1930,USER_0387,ARTICLE_2868
1931,USER_0387,ARTICLE_2259
1932,USER_0387,ARTICLE_2045
1933,USER_0387,ARTICLE_2782
1934,USER_0387,ARTICLE_0220
1935,USER_0388,ARTICLE_0436
1936,USER_0388,ARTICLE_1028
1937,USER_0388,ARTICLE_2045
1938,USER_0388,ARTICLE_2868
1939,USER_0388,ARTICLE_0446
1940,USER_0389,ARTICLE_2868
1941,USER_0389,ARTICLE_2651
1942,USER_0389,ARTICLE_1257
1943,USER_0389,ARTICLE_2782
1944,USER_0389,ARTICLE_0693
1945,USER_0390,ARTICLE_2868
1946,USER_0390,ARTICLE_2259
1947,USER_0390,ARTICLE_2045
1948,USER_0390,ARTICLE_1624
1949,USER_0390,ARTICLE_0364
1950,USER_0391,ARTICLE_1577
1951,USER_0391,ARTICLE_0693
1952,USER_0391,ARTICLE_2406
1953,USER_0391,ARTICLE_0446
1954,USER_0391,ARTICLE_2782
1955,USER_0392,ARTICLE_2012
1956,USER_0392,ARTICLE_1624
1957,USER_0392,ARTICLE_0446
1958,USER_0392,ARTICLE_2868
1959,USER_0392,ARTICLE_0436
1960,USER_0393,ARTICLE_2868
1961,USER_0393,ARTICLE_2782
1962,USER_0393,ARTICLE_2045
1963,USER_0393,ARTICLE_2406
1964,USER_0393,ARTICLE_0446
1965,USER_0394,ARTICLE_2259
1966,USER_0394,ARTICLE_2782
1967,USER_0394,ARTICLE_0446
1968,USER_0394,ARTICLE_0658
1969,USER_0394,ARTICLE_0220
1970,USER_0395,ARTICLE_2406
1971,USER_0395,ARTICLE_2868
1972,USER_0395,ARTICLE_0220
1973,USER_0395,ARTICLE_1624
1974,USER_0395,ARTICLE_0446
1975,USER_0396,ARTICLE_2406
1976,USER_0396,ARTICLE_2868
1977,USER_0396,ARTICLE_1624
1978,USER_0396,ARTICLE_2045
1979,USER_0396,ARTICLE_2259
1980,USER_0397,ARTICLE_2868
1981,USER_0397,ARTICLE_2045
1982,USER_0397,ARTICLE_2406
1983,USER_0397,ARTICLE_0693
1984,USER_0397,ARTICLE_1824
1985,USER_0398,ARTICLE_2868
1986,USER_0398,ARTICLE_2406
1987,USER_0398,ARTICLE_1177
1988,USER_0398,ARTICLE_0220
1989,USER_0398,ARTICLE_1624
1990,USER_0399,ARTICLE_2868
1991,USER_0399,ARTICLE_1568
1992,USER_0399,ARTICLE_2782
1993,USER_0399,ARTICLE_2045
1994,USER_0399,ARTICLE_1624
1995,USER_0400,ARTICLE_2868
1996,USER_0400,ARTICLE_1311
1997,USER_0400,ARTICLE_1927
1998,USER_0400,ARTICLE_0693
1999,USER_0400,ARTICLE_2782
2000,USER_0401,ARTICLE_2782
2001,USER_0401,ARTICLE_2868
2002,USER_0401,ARTICLE_2406
2003,USER_0401,ARTICLE_1017
2004,USER_0401,ARTICLE_0446
2005,USER_0402,ARTICLE_2868
2006,USER_0402,ARTICLE_1568
2007,USER_0402,ARTICLE_1384
2008,USER_0402,ARTICLE_2865
2009,USER_0402,ARTICLE_2045
2010,USER_0403,ARTICLE_2868
2011,USER_0403,ARTICLE_2045
2012,USER_0403,ARTICLE_2698
2013,USER_0403,ARTICLE_2406
2014,USER_0403,ARTICLE_0061
2015,USER_0404,ARTICLE_2364
2016,USER_0404,ARTICLE_0399
2017,USER_0404,ARTICLE_1601
2018,USER_0404,ARTICLE_1652
2019,USER_0404,ARTICLE_2406
2020,USER_0405,ARTICLE_1568
2021,USER_0405,ARTICLE_0504
2022,USER_0405,ARTICLE_2782
2023,USER_0405,ARTICLE_2364
2024,USER_0405,ARTICLE_2868
2025,USER_0406,ARTICLE_2782
2026,USER_0406,ARTICLE_2309
2027,USER_0406,ARTICLE_0446
2028,USER_0406,ARTICLE_2406
2029,USER_0406,ARTICLE_0436
2030,USER_0407,ARTICLE_1470
2031,USER_0407,ARTICLE_2868
2032,USER_0407,ARTICLE_2259
2033,USER_0407,ARTICLE_1881
2034,USER_0407,ARTICLE_2782
2035,USER_0408,ARTICLE_2364
2036,USER_0408,ARTICLE_2782
2037,USER_0408,ARTICLE_2045
2038,USER_0408,ARTICLE_1824
2039,USER_0408,ARTICLE_0931
2040,USER_0409,ARTICLE_2782
2041,USER_0409,ARTICLE_2045
2042,USER_0409,ARTICLE_2868
2043,USER_0409,ARTICLE_1568
2044,USER_0409,ARTICLE_0693
2045,USER_0410,ARTICLE_0953
2046,USER_0410,ARTICLE_1985
2047,USER_0410,ARTICLE_1883
2048,USER_0410,ARTICLE_2338
2049,USER_0410,ARTICLE_1568
2050,USER_0411,ARTICLE_2868
2051,USER_0411,ARTICLE_2406
2052,USER_0411,ARTICLE_2782
2053,USER_0411,ARTICLE_1601
2054,USER_0411,ARTICLE_1672
2055,USER_0412,ARTICLE_2868
2056,USER_0412,ARTICLE_0220
2057,USER_0412,ARTICLE_2259
2058,USER_0412,ARTICLE_2406
2059,USER_0412,ARTICLE_0693
2060,USER_0413,ARTICLE_2868
2061,USER_0413,ARTICLE_2259
2062,USER_0413,ARTICLE_0693
2063,USER_0413,ARTICLE_2406
2064,USER_0413,ARTICLE_0220
2065,USER_0414,ARTICLE_1601
2066,USER_0414,ARTICLE_2045
2067,USER_0414,ARTICLE_2868
2068,USER_0414,ARTICLE_2782
2069,USER_0414,ARTICLE_1568
2070,USER_0415,ARTICLE_2868
2071,USER_0415,ARTICLE_2782
2072,USER_0415,ARTICLE_2045
2073,USER_0415,ARTICLE_2865
2074,USER_0415,ARTICLE_0399
2075,USER_0416,ARTICLE_2868
2076,USER_0416,ARTICLE_1601
2077,USER_0416,ARTICLE_0610
2078,USER_0416,ARTICLE_2045
2079,USER_0416,ARTICLE_2118
2080,USER_0417,ARTICLE_1601
2081,USER_0417,ARTICLE_2021
2082,USER_0417,ARTICLE_2868
2083,USER_0417,ARTICLE_2045
2084,USER_0417,ARTICLE_0352
2085,USER_0418,ARTICLE_2868
2086,USER_0418,ARTICLE_1601
2087,USER_0418,ARTICLE_2406
2088,USER_0418,ARTICLE_2045
2089,USER_0418,ARTICLE_1859
2090,USER_0420,ARTICLE_2868
2091,USER_0420,ARTICLE_2259
2092,USER_0420,ARTICLE_2045
2093,USER_0420,ARTICLE_1568
2094,USER_0420,ARTICLE_2782
2095,USER_0421,ARTICLE_2782
2096,USER_0421,ARTICLE_0446
2097,USER_0421,ARTICLE_2868
2098,USER_0421,ARTICLE_0693
2099,USER_0421,ARTICLE_2259
2100,USER_0422,ARTICLE_0061
2101,USER_0422,ARTICLE_2360
2102,USER_0422,ARTICLE_2868
2103,USER_0422,ARTICLE_2651
2104,USER_0422,ARTICLE_0331
2105,USER_0423,ARTICLE_2868
2106,USER_0423,ARTICLE_0446
2107,USER_0423,ARTICLE_0780
2108,USER_0423,ARTICLE_2309
2109,USER_0423,ARTICLE_0693
2110,USER_0424,ARTICLE_2148
2111,USER_0424,ARTICLE_2931
2112,USER_0424,ARTICLE_2782
2113,USER_0424,ARTICLE_2259
2114,USER_0424,ARTICLE_2021
2115,USER_0425,ARTICLE_2698
2116,USER_0425,ARTICLE_2406
2117,USER_0425,ARTICLE_2868
2118,USER_0425,ARTICLE_0220
2119,USER_0425,ARTICLE_1568
2120,USER_0427,ARTICLE_2045
2121,USER_0427,ARTICLE_0693
2122,USER_0427,ARTICLE_0436
2123,USER_0427,ARTICLE_2868
2124,USER_0427,ARTICLE_0399
2125,USER_0428,ARTICLE_1824
2126,USER_0428,ARTICLE_2868
2127,USER_0428,ARTICLE_2592
2128,USER_0428,ARTICLE_2164
2129,USER_0428,ARTICLE_1568
2130,USER_0429,ARTICLE_2868
2131,USER_0429,ARTICLE_2045
2132,USER_0429,ARTICLE_0693
2133,USER_0429,ARTICLE_1568
2134,USER_0429,ARTICLE_2259
2135,USER_0430,ARTICLE_0446
2136,USER_0430,ARTICLE_2868
2137,USER_0430,ARTICLE_2406
2138,USER_0430,ARTICLE_2782
2139,USER_0430,ARTICLE_0220
2140,USER_0431,ARTICLE_0461
2141,USER_0431,ARTICLE_2782
2142,USER_0431,ARTICLE_2868
2143,USER_0431,ARTICLE_0693
2144,USER_0431,ARTICLE_2849
2145,USER_0432,ARTICLE_2868
2146,USER_0432,ARTICLE_1568
2147,USER_0432,ARTICLE_0411
2148,USER_0432,ARTICLE_2045
2149,USER_0432,ARTICLE_0693
2150,USER_0433,ARTICLE_0071
2151,USER_0433,ARTICLE_2642
2152,USER_0433,ARTICLE_2259
2153,USER_0433,ARTICLE_2868
2154,USER_0433,ARTICLE_0693
2155,USER_0434,ARTICLE_0278
2156,USER_0434,ARTICLE_2868
2157,USER_0434,ARTICLE_2045
2158,USER_0434,ARTICLE_0220
2159,USER_0434,ARTICLE_1824
2160,USER_0435,ARTICLE_2868
2161,USER_0435,ARTICLE_2045
2162,USER_0435,ARTICLE_2259
2163,USER_0435,ARTICLE_2782
2164,USER_0435,ARTICLE_0436
2165,USER_0436,ARTICLE_2868
2166,USER_0436,ARTICLE_2406
2167,USER_0436,ARTICLE_0446
2168,USER_0436,ARTICLE_2045
2169,USER_0436,ARTICLE_1568
2170,USER_0437,ARTICLE_1601
2171,USER_0437,ARTICLE_0436
2172,USER_0437,ARTICLE_0610
2173,USER_0437,ARTICLE_2868
2174,USER_0437,ARTICLE_2021
2175,USER_0438,ARTICLE_1624
2176,USER_0438,ARTICLE_2868
2177,USER_0438,ARTICLE_2012
2178,USER_0438,ARTICLE_1568
2179,USER_0438,ARTICLE_0446
2180,USER_0439,ARTICLE_2868
2181,USER_0439,ARTICLE_0446
2182,USER_0439,ARTICLE_1213
2183,USER_0439,ARTICLE_2406
2184,USER_0439,ARTICLE_1624
2185,USER_0440,ARTICLE_2868
2186,USER_0440,ARTICLE_1568
2187,USER_0440,ARTICLE_1384
2188,USER_0440,ARTICLE_0176
2189,USER_0440,ARTICLE_2126
2190,USER_0441,ARTICLE_1735
2191,USER_0441,ARTICLE_1577
2192,USER_0441,ARTICLE_0931
2193,USER_0441,ARTICLE_2782
2194,USER_0441,ARTICLE_0699
2195,USER_0442,ARTICLE_0363
2196,USER_0442,ARTICLE_0436
2197,USER_0442,ARTICLE_2045
2198,USER_0442,ARTICLE_2868
2199,USER_0442,ARTICLE_0399
2200,USER_0443,ARTICLE_2782
2201,USER_0443,ARTICLE_2928
2202,USER_0443,ARTICLE_1743
2203,USER_0443,ARTICLE_1568
2204,USER_0443,ARTICLE_0446
2205,USER_0444,ARTICLE_1965
2206,USER_0444,ARTICLE_1028
2207,USER_0444,ARTICLE_2309
2208,USER_0444,ARTICLE_2698
2209,USER_0444,ARTICLE_2364
2210,USER_0445,ARTICLE_1624
2211,USER_0445,ARTICLE_2259
2212,USER_0445,ARTICLE_2868
2213,USER_0445,ARTICLE_0446
2214,USER_0445,ARTICLE_1257
2215,USER_0446,ARTICLE_2126
2216,USER_0446,ARTICLE_2868
2217,USER_0446,ARTICLE_2259
2218,USER_0446,ARTICLE_1965
2219,USER_0446,ARTICLE_0446
2220,USER_0447,ARTICLE_0220
2221,USER_0447,ARTICLE_2868
2222,USER_0447,ARTICLE_2259
2223,USER_0447,ARTICLE_0693
2224,USER_0447,ARTICLE_1568
2225,USER_0448,ARTICLE_2868
2226,USER_0448,ARTICLE_0931
2227,USER_0448,ARTICLE_0446
2228,USER_0448,ARTICLE_2259
2229,USER_0448,ARTICLE_2045
2230,USER_0449,ARTICLE_2868
2231,USER_0449,ARTICLE_0436
2232,USER_0449,ARTICLE_1965
2233,USER_0449,ARTICLE_2045
2234,USER_0449,ARTICLE_2894
2235,USER_0450,ARTICLE_2045
2236,USER_0450,ARTICLE_2868
2237,USER_0450,ARTICLE_1568
2238,USER_0450,ARTICLE_2782
2239,USER_0450,ARTICLE_0693
2240,USER_0451,ARTICLE_0411
2241,USER_0451,ARTICLE_0664
2242,USER_0451,ARTICLE_0724
2243,USER_0451,ARTICLE_0832
2244,USER_0451,ARTICLE_2868
2245,USER_0452,ARTICLE_2782
2246,USER_0452,ARTICLE_2868
2247,USER_0452,ARTICLE_1568
2248,USER_0452,ARTICLE_2045
2249,USER_0452,ARTICLE_0446
2250,USER_0453,ARTICLE_2868
2251,USER_0453,ARTICLE_2045
2252,USER_0453,ARTICLE_1568
2253,USER_0453,ARTICLE_0220
2254,USER_0453,ARTICLE_2698
2255,USER_0454,ARTICLE_2868
2256,USER_0454,ARTICLE_2782
2257,USER_0454,ARTICLE_0699
2258,USER_0454,ARTICLE_2259
2259,USER_0454,ARTICLE_1568
2260,USER_0455,ARTICLE_2868
2261,USER_0455,ARTICLE_2259
2262,USER_0455,ARTICLE_2698
2263,USER_0455,ARTICLE_0693
2264,USER_0455,ARTICLE_1568
2265,USER_0456,ARTICLE_2868
2266,USER_0456,ARTICLE_0061
2267,USER_0456,ARTICLE_2698
2268,USER_0456,ARTICLE_0446
2269,USER_0456,ARTICLE_0693
2270,USER_0457,ARTICLE_2127
2271,USER_0457,ARTICLE_2782
2272,USER_0457,ARTICLE_2223
2273,USER_0457,ARTICLE_2868
2274,USER_0457,ARTICLE_0693
2275,USER_0458,ARTICLE_2735
2276,USER_0458,ARTICLE_0429
2277,USER_0458,ARTICLE_2868
2278,USER_0458,ARTICLE_1505
2279,USER_0458,ARTICLE_1568
2280,USER_0459,ARTICLE_2868
2281,USER_0459,ARTICLE_2406
2282,USER_0459,ARTICLE_0399
2283,USER_0459,ARTICLE_2651
2284,USER_0459,ARTICLE_2045
2285,USER_0460,ARTICLE_2663
2286,USER_0460,ARTICLE_0693
2287,USER_0460,ARTICLE_2868
2288,USER_0460,ARTICLE_2045
2289,USER_0460,ARTICLE_0399
2290,USER_0461,ARTICLE_0931
2291,USER_0461,ARTICLE_0439
2292,USER_0461,ARTICLE_2868
2293,USER_0461,ARTICLE_1439
2294,USER_0461,ARTICLE_0446
2295,USER_0462,ARTICLE_0693
2296,USER_0462,ARTICLE_2868
2297,USER_0462,ARTICLE_2045
2298,USER_0462,ARTICLE_1522
2299,USER_0462,ARTICLE_1568
2300,USER_0463,ARTICLE_2865
2301,USER_0463,ARTICLE_2868
2302,USER_0463,ARTICLE_2406
2303,USER_0463,ARTICLE_0693
2304,USER_0463,ARTICLE_0446
2305,USER_0464,ARTICLE_2259
2306,USER_0464,ARTICLE_1523
2307,USER_0464,ARTICLE_2868
2308,USER_0464,ARTICLE_0446
2309,USER_0464,ARTICLE_1881
2310,USER_0465,ARTICLE_0241
2311,USER_0465,ARTICLE_2675
2312,USER_0465,ARTICLE_0630
2313,USER_0465,ARTICLE_2868
2314,USER_0465,ARTICLE_2259
2315,USER_0466,ARTICLE_2782
2316,USER_0466,ARTICLE_2868
2317,USER_0466,ARTICLE_2045
2318,USER_0466,ARTICLE_2364
2319,USER_0466,ARTICLE_2406
2320,USER_0467,ARTICLE_2782
2321,USER_0467,ARTICLE_0436
2322,USER_0467,ARTICLE_0446
2323,USER_0467,ARTICLE_1601
2324,USER_0467,ARTICLE_2045
2325,USER_0468,ARTICLE_2868
2326,USER_0468,ARTICLE_2045
2327,USER_0468,ARTICLE_1568
2328,USER_0468,ARTICLE_2259
2329,USER_0468,ARTICLE_0411
2330,USER_0469,ARTICLE_2868
2331,USER_0469,ARTICLE_2406
2332,USER_0469,ARTICLE_2698
2333,USER_0469,ARTICLE_2782
2334,USER_0469,ARTICLE_0446
2335,USER_0470,ARTICLE_2698
2336,USER_0470,ARTICLE_2868
2337,USER_0470,ARTICLE_0693
2338,USER_0470,ARTICLE_0220
2339,USER_0470,ARTICLE_2259
2340,USER_0471,ARTICLE_2868
2341,USER_0471,ARTICLE_0931
2342,USER_0471,ARTICLE_1624
2343,USER_0471,ARTICLE_0446
2344,USER_0471,ARTICLE_2045
2345,USER_0472,ARTICLE_2868
2346,USER_0472,ARTICLE_2045
2347,USER_0472,ARTICLE_0968
2348,USER_0472,ARTICLE_1568
2349,USER_0472,ARTICLE_1601
2350,USER_0473,ARTICLE_1824
2351,USER_0473,ARTICLE_2406
2352,USER_0473,ARTICLE_0278
2353,USER_0473,ARTICLE_2045
2354,USER_0473,ARTICLE_2782
2355,USER_0474,ARTICLE_2782
2356,USER_0474,ARTICLE_2868
2357,USER_0474,ARTICLE_1568
2358,USER_0474,ARTICLE_2045
2359,USER_0474,ARTICLE_2259
2360,USER_0475,ARTICLE_2868
2361,USER_0475,ARTICLE_2259
2362,USER_0475,ARTICLE_0693
2363,USER_0475,ARTICLE_0218
2364,USER_0475,ARTICLE_1568
2365,USER_0476,ARTICLE_0610
2366,USER_0476,ARTICLE_2868
2367,USER_0476,ARTICLE_1601
2368,USER_0476,ARTICLE_2118
2369,USER_0476,ARTICLE_2738
2370,USER_0477,ARTICLE_2782
2371,USER_0477,ARTICLE_2868
2372,USER_0477,ARTICLE_2045
2373,USER_0477,ARTICLE_0693
2374,USER_0477,ARTICLE_2803
2375,USER_0478,ARTICLE_2868
2376,USER_0478,ARTICLE_2782
2377,USER_0478,ARTICLE_1568
2378,USER_0478,ARTICLE_2406
2379,USER_0478,ARTICLE_2259
2380,USER_0479,ARTICLE_2868
2381,USER_0479,ARTICLE_2045
2382,USER_0479,ARTICLE_1568
2383,USER_0479,ARTICLE_2259
2384,USER_0479,ARTICLE_0220
2385,USER_0480,ARTICLE_0647
2386,USER_0480,ARTICLE_2782
2387,USER_0480,ARTICLE_2868
2388,USER_0480,ARTICLE_1568
2389,USER_0480,ARTICLE_2406
2390,USER_0481,ARTICLE_1568
2391,USER_0481,ARTICLE_1745
2392,USER_0481,ARTICLE_0693
2393,USER_0481,ARTICLE_2259
2394,USER_0481,ARTICLE_2868
2395,USER_0482,ARTICLE_0410
2396,USER_0482,ARTICLE_0446
2397,USER_0482,ARTICLE_2868
2398,USER_0482,ARTICLE_0399
2399,USER_0482,ARTICLE_0693
2400,USER_0483,ARTICLE_0431
2401,USER_0483,ARTICLE_2045
2402,USER_0483,ARTICLE_1568
2403,USER_0483,ARTICLE_2868
2404,USER_0483,ARTICLE_0968
2405,USER_0484,ARTICLE_1945
2406,USER_0484,ARTICLE_0693
2407,USER_0484,ARTICLE_2406
2408,USER_0484,ARTICLE_1522
2409,USER_0484,ARTICLE_2868
2410,USER_0485,ARTICLE_2698
2411,USER_0485,ARTICLE_2967
2412,USER_0485,ARTICLE_2868
2413,USER_0485,ARTICLE_1824
2414,USER_0485,ARTICLE_2406
2415,USER_0486,ARTICLE_3003
2416,USER_0486,ARTICLE_2868
2417,USER_0486,ARTICLE_0693
2418,USER_0486,ARTICLE_2782
2419,USER_0486,ARTICLE_0446
2420,USER_0487,ARTICLE_2406
2421,USER_0487,ARTICLE_2045
2422,USER_0487,ARTICLE_1568
2423,USER_0487,ARTICLE_1624
2424,USER_0487,ARTICLE_2782
2425,USER_0488,ARTICLE_2868
2426,USER_0488,ARTICLE_2173
2427,USER_0488,ARTICLE_2259
2428,USER_0488,ARTICLE_0061
2429,USER_0488,ARTICLE_1624
2430,USER_0489,ARTICLE_2259
2431,USER_0489,ARTICLE_2868
2432,USER_0489,ARTICLE_0399
2433,USER_0489,ARTICLE_0220
2434,USER_0489,ARTICLE_1624
2435,USER_0490,ARTICLE_2967
2436,USER_0490,ARTICLE_0107
2437,USER_0490,ARTICLE_2698
2438,USER_0490,ARTICLE_0446
2439,USER_0490,ARTICLE_2868
2440,USER_0491,ARTICLE_2868
2441,USER_0491,ARTICLE_0693
2442,USER_0491,ARTICLE_2045
2443,USER_0491,ARTICLE_0220
2444,USER_0491,ARTICLE_1568
2445,USER_0492,ARTICLE_2868
2446,USER_0492,ARTICLE_2045
2447,USER_0492,ARTICLE_1947
2448,USER_0492,ARTICLE_1568
2449,USER_0492,ARTICLE_1601
2450,USER_0493,ARTICLE_2868
2451,USER_0493,ARTICLE_0843
2452,USER_0493,ARTICLE_0446
2453,USER_0493,ARTICLE_2936
2454,USER_0493,ARTICLE_0399
2455,USER_0494,ARTICLE_2868
2456,USER_0494,ARTICLE_2045
2457,USER_0494,ARTICLE_2782
2458,USER_0494,ARTICLE_2259
2459,USER_0494,ARTICLE_2406
2460,USER_0495,ARTICLE_2868
2461,USER_0495,ARTICLE_0411
2462,USER_0495,ARTICLE_0971
2463,USER_0495,ARTICLE_2259
2464,USER_0495,ARTICLE_1568
2465,USER_0496,ARTICLE_2698
2466,USER_0496,ARTICLE_0849
2467,USER_0496,ARTICLE_2868
2468,USER_0496,ARTICLE_2319
2469,USER_0496,ARTICLE_0693
2470,USER_0497,ARTICLE_2868
2471,USER_0497,ARTICLE_2698
2472,USER_0497,ARTICLE_0446
2473,USER_0497,ARTICLE_2406
2474,USER_0497,ARTICLE_2045
2475,USER_0498,ARTICLE_2868
2476,USER_0498,ARTICLE_2259
2477,USER_0498,ARTICLE_2045
