,userID,articleID
1664,USER_0333,ARTICLE_2698
1665,USER_0334,ARTICLE_2782
1666,USER_0334,ARTICLE_2868
1667,USER_0334,ARTICLE_1620
1668,USER_0334,ARTICLE_0399
1669,USER_0334,ARTICLE_2698
1670,USER_0335,ARTICLE_2782
1671,USER_0335,ARTICLE_2868
1672,USER_0335,ARTICLE_1620
1673,USER_0335,ARTICLE_0399
1674,USER_0335,ARTICLE_2698
1675,USER_0336,ARTICLE_2868
1676,USER_0336,ARTICLE_2782
1677,USER_0336,ARTICLE_2698
1678,USER_0336,ARTICLE_1568
1679,USER_0336,ARTICLE_0693
1680,USER_0337,ARTICLE_2868
1681,USER_0337,ARTICLE_2782
1682,USER_0337,ARTICLE_0399
1683,USER_0337,ARTICLE_2698
1684,USER_0337,ARTICLE_1620
1685,USER_0338,ARTICLE_2868
1686,USER_0338,ARTICLE_2782
1687,USER_0338,ARTICLE_0399
1688,USER_0338,ARTICLE_1620
1689,USER_0338,ARTICLE_2126
1690,USER_0339,ARTICLE_2868
1691,USER_0339,ARTICLE_2782
1692,USER_0339,ARTICLE_0399
1693,USER_0339,ARTICLE_1620
1694,USER_0339,ARTICLE_2698
1695,USER_0340,ARTICLE_2868
1696,USER_0340,ARTICLE_2782
1697,USER_0340,ARTICLE_0399
1698,USER_0340,ARTICLE_1620
1699,USER_0340,ARTICLE_2698
1700,USER_0341,ARTICLE_2868
1701,USER_0341,ARTICLE_2782
1702,USER_0341,ARTICLE_0399
1703,USER_0341,ARTICLE_2698
1704,USER_0341,ARTICLE_2126
1705,USER_0342,ARTICLE_2868
1706,USER_0342,ARTICLE_2782
1707,USER_0342,ARTICLE_2698
1708,USER_0342,ARTICLE_1568
1709,USER_0342,ARTICLE_2126
1710,USER_0343,ARTICLE_2868
1711,USER_0343,ARTICLE_2782
1712,USER_0343,ARTICLE_2698
1713,USER_0343,ARTICLE_0399
1714,USER_0343,ARTICLE_1568
1715,USER_0344,ARTICLE_2868
1716,USER_0344,ARTICLE_2782
1717,USER_0344,ARTICLE_2698
1718,USER_0344,ARTICLE_2406
1719,USER_0344,ARTICLE_2259
1720,USER_0345,ARTICLE_2782
1721,USER_0345,ARTICLE_2868
1722,USER_0345,ARTICLE_1620
1723,USER_0345,ARTICLE_0399
1724,USER_0345,ARTICLE_2698
1725,USER_0346,ARTICLE_2782
1726,USER_0346,ARTICLE_2868
1727,USER_0346,ARTICLE_0399
1728,USER_0346,ARTICLE_1620
1729,USER_0346,ARTICLE_2698
1730,USER_0347,ARTICLE_2782
1731,USER_0347,ARTICLE_2868
1732,USER_0347,ARTICLE_1620
1733,USER_0347,ARTICLE_0399
1734,USER_0347,ARTICLE_2698
1735,USER_0348,ARTICLE_2868
1736,USER_0348,ARTICLE_2782
1737,USER_0348,ARTICLE_0399
1738,USER_0348,ARTICLE_2698
1739,USER_0348,ARTICLE_1568
1740,USER_0349,ARTICLE_2868
1741,USER_0349,ARTICLE_2782
1742,USER_0349,ARTICLE_0399
1743,USER_0349,ARTICLE_1620
1744,USER_0349,ARTICLE_2698
1745,USER_0350,ARTICLE_2868
1746,USER_0350,ARTICLE_2782
1747,USER_0350,ARTICLE_0399
1748,USER_0350,ARTICLE_2698
1749,USER_0350,ARTICLE_2126
1750,USER_0351,ARTICLE_2782
1751,USER_0351,ARTICLE_2868
1752,USER_0351,ARTICLE_0399
1753,USER_0351,ARTICLE_1620
1754,USER_0351,ARTICLE_2698
1755,USER_0352,ARTICLE_2868
1756,USER_0352,ARTICLE_2782
1757,USER_0352,ARTICLE_0399
1758,USER_0352,ARTICLE_1620
1759,USER_0352,ARTICLE_2698
1760,USER_0353,ARTICLE_2782
1761,USER_0353,ARTICLE_2868
1762,USER_0353,ARTICLE_1620
1763,USER_0353,ARTICLE_0399
1764,USER_0353,ARTICLE_2698
1765,USER_0354,ARTICLE_2868
1766,USER_0354,ARTICLE_2782
1767,USER_0354,ARTICLE_0399
1768,USER_0354,ARTICLE_2126
1769,USER_0354,ARTICLE_1620
1770,USER_0355,ARTICLE_2868
1771,USER_0355,ARTICLE_2782
1772,USER_0355,ARTICLE_0399
1773,USER_0355,ARTICLE_1620
1774,USER_0355,ARTICLE_2698
1775,USER_0356,ARTICLE_2868
1776,USER_0356,ARTICLE_2782
1777,USER_0356,ARTICLE_0399
1778,USER_0356,ARTICLE_1620
1779,USER_0356,ARTICLE_2126
1780,USER_0357,ARTICLE_2782
1781,USER_0357,ARTICLE_2868
1782,USER_0357,ARTICLE_0399
1783,USER_0357,ARTICLE_1620
1784,USER_0357,ARTICLE_2698
1785,USER_0358,ARTICLE_2868
1786,USER_0358,ARTICLE_2782
1787,USER_0358,ARTICLE_0399
1788,USER_0358,ARTICLE_2698
1789,USER_0358,ARTICLE_2126
1790,USER_0359,ARTICLE_2868
1791,USER_0359,ARTICLE_2782
1792,USER_0359,ARTICLE_0399
1793,USER_0359,ARTICLE_1620
1794,USER_0359,ARTICLE_2698
1795,USER_0360,ARTICLE_2868
1796,USER_0360,ARTICLE_2782
1797,USER_0360,ARTICLE_0399
1798,USER_0360,ARTICLE_1620
1799,USER_0360,ARTICLE_2698
1800,USER_0361,ARTICLE_2868
1801,USER_0361,ARTICLE_2782
1802,USER_0361,ARTICLE_0399
1803,USER_0361,ARTICLE_2126
1804,USER_0361,ARTICLE_2698
1805,USER_0362,ARTICLE_2868
1806,USER_0362,ARTICLE_2782
1807,USER_0362,ARTICLE_0399
1808,USER_0362,ARTICLE_1620
1809,USER_0362,ARTICLE_2698
1810,USER_0363,ARTICLE_2868
1811,USER_0363,ARTICLE_2782
1812,USER_0363,ARTICLE_0399
1813,USER_0363,ARTICLE_2698
1814,USER_0363,ARTICLE_2126
1815,USER_0364,ARTICLE_2868
1816,USER_0364,ARTICLE_2782
1817,USER_0364,ARTICLE_1620
1818,USER_0364,ARTICLE_0399
1819,USER_0364,ARTICLE_2698
1820,USER_0365,ARTICLE_2782
1821,USER_0365,ARTICLE_2868
1822,USER_0365,ARTICLE_1620
1823,USER_0365,ARTICLE_0399
1824,USER_0365,ARTICLE_2698
1825,USER_0366,ARTICLE_2868
1826,USER_0366,ARTICLE_2782
1827,USER_0366,ARTICLE_0399
1828,USER_0366,ARTICLE_1620
1829,USER_0366,ARTICLE_2698
1830,USER_0367,ARTICLE_2868
1831,USER_0367,ARTICLE_2782
1832,USER_0367,ARTICLE_0399
1833,USER_0367,ARTICLE_2698
1834,USER_0367,ARTICLE_2126
1835,USER_0368,ARTICLE_2868
1836,USER_0368,ARTICLE_2782
1837,USER_0368,ARTICLE_0399
1838,USER_0368,ARTICLE_2698
1839,USER_0368,ARTICLE_1620
1840,USER_0369,ARTICLE_2868
1841,USER_0369,ARTICLE_2782
1842,USER_0369,ARTICLE_0399
1843,USER_0369,ARTICLE_1620
1844,USER_0369,ARTICLE_2698
1845,USER_0370,ARTICLE_2782
1846,USER_0370,ARTICLE_2868
1847,USER_0370,ARTICLE_0399
1848,USER_0370,ARTICLE_1620
1849,USER_0370,ARTICLE_2698
1850,USER_0371,ARTICLE_2782
1851,USER_0371,ARTICLE_2868
1852,USER_0371,ARTICLE_1620
1853,USER_0371,ARTICLE_0399
1854,USER_0371,ARTICLE_2698
1855,USER_0372,ARTICLE_2868
1856,USER_0372,ARTICLE_2782
1857,USER_0372,ARTICLE_0399
1858,USER_0372,ARTICLE_2698
1859,USER_0372,ARTICLE_1620
1860,USER_0373,ARTICLE_2782
1861,USER_0373,ARTICLE_2868
1862,USER_0373,ARTICLE_1620
1863,USER_0373,ARTICLE_0399
1864,USER_0373,ARTICLE_2698
1865,USER_0374,ARTICLE_2868
1866,USER_0374,ARTICLE_2782
1867,USER_0374,ARTICLE_0399
1868,USER_0374,ARTICLE_2698
1869,USER_0374,ARTICLE_1620
1870,USER_0375,ARTICLE_2868
1871,USER_0375,ARTICLE_2782
1872,USER_0375,ARTICLE_1620
1873,USER_0375,ARTICLE_0399
1874,USER_0375,ARTICLE_2698
1875,USER_0376,ARTICLE_2782
1876,USER_0376,ARTICLE_2868
1877,USER_0376,ARTICLE_1620
1878,USER_0376,ARTICLE_0399
1879,USER_0376,ARTICLE_2698
1880,USER_0377,ARTICLE_2868
1881,USER_0377,ARTICLE_2782
1882,USER_0377,ARTICLE_0399
1883,USER_0377,ARTICLE_1620
1884,USER_0377,ARTICLE_2698
1885,USER_0378,ARTICLE_2782
1886,USER_0378,ARTICLE_2868
1887,USER_0378,ARTICLE_1620
1888,USER_0378,ARTICLE_0399
1889,USER_0378,ARTICLE_2698
1890,USER_0379,ARTICLE_2868
1891,USER_0379,ARTICLE_2782
1892,USER_0379,ARTICLE_0399
1893,USER_0379,ARTICLE_1620
1894,USER_0379,ARTICLE_2698
1895,USER_0380,ARTICLE_2782
1896,USER_0380,ARTICLE_2868
1897,USER_0380,ARTICLE_0399
1898,USER_0380,ARTICLE_1620
1899,USER_0380,ARTICLE_2698
1900,USER_0381,ARTICLE_2782
1901,USER_0381,ARTICLE_2868
1902,USER_0381,ARTICLE_0399
1903,USER_0381,ARTICLE_1620
1904,USER_0381,ARTICLE_2698
1905,USER_0382,ARTICLE_2782
1906,USER_0382,ARTICLE_2868
1907,USER_0382,ARTICLE_0399
1908,USER_0382,ARTICLE_1620
1909,USER_0382,ARTICLE_2698
1910,USER_0383,ARTICLE_2868
1911,USER_0383,ARTICLE_2782
1912,USER_0383,ARTICLE_0399
1913,USER_0383,ARTICLE_2698
1914,USER_0383,ARTICLE_1620
1915,USER_0384,ARTICLE_2782
1916,USER_0384,ARTICLE_2868
1917,USER_0384,ARTICLE_1620
1918,USER_0384,ARTICLE_0399
1919,USER_0384,ARTICLE_2698
1920,USER_0385,ARTICLE_2868
1921,USER_0385,ARTICLE_2782
1922,USER_0385,ARTICLE_0399
1923,USER_0385,ARTICLE_2698
1924,USER_0385,ARTICLE_1620
1925,USER_0386,ARTICLE_2868
1926,USER_0386,ARTICLE_2782
1927,USER_0386,ARTICLE_2698
1928,USER_0386,ARTICLE_0399
1929,USER_0386,ARTICLE_2126
1930,USER_0387,ARTICLE_2782
1931,USER_0387,ARTICLE_2868
1932,USER_0387,ARTICLE_0399
1933,USER_0387,ARTICLE_1620
1934,USER_0387,ARTICLE_2698
1935,USER_0388,ARTICLE_2868
1936,USER_0388,ARTICLE_2782
1937,USER_0388,ARTICLE_0399
1938,USER_0388,ARTICLE_2698
1939,USER_0388,ARTICLE_1620
1940,USER_0389,ARTICLE_2868
1941,USER_0389,ARTICLE_2782
1942,USER_0389,ARTICLE_0399
1943,USER_0389,ARTICLE_1620
1944,USER_0389,ARTICLE_2698
1945,USER_0390,ARTICLE_2868
1946,USER_0390,ARTICLE_2782
1947,USER_0390,ARTICLE_0399
1948,USER_0390,ARTICLE_1620
1949,USER_0390,ARTICLE_2698
1950,USER_0391,ARTICLE_2868
1951,USER_0391,ARTICLE_2782
1952,USER_0391,ARTICLE_0399
1953,USER_0391,ARTICLE_2698
1954,USER_0391,ARTICLE_2126
1955,USER_0392,ARTICLE_2868
1956,USER_0392,ARTICLE_2782
1957,USER_0392,ARTICLE_2698
1958,USER_0392,ARTICLE_0399
1959,USER_0392,ARTICLE_2126
1960,USER_0393,ARTICLE_2868
1961,USER_0393,ARTICLE_2782
1962,USER_0393,ARTICLE_0399
1963,USER_0393,ARTICLE_2698
1964,USER_0393,ARTICLE_2126
1965,USER_0394,ARTICLE_2782
1966,USER_0394,ARTICLE_2868
1967,USER_0394,ARTICLE_1620
1968,USER_0394,ARTICLE_0399
1969,USER_0394,ARTICLE_2698
1970,USER_0395,ARTICLE_2868
1971,USER_0395,ARTICLE_2782
1972,USER_0395,ARTICLE_0399
1973,USER_0395,ARTICLE_2698
1974,USER_0395,ARTICLE_1620
1975,USER_0396,ARTICLE_2868
1976,USER_0396,ARTICLE_2782
1977,USER_0396,ARTICLE_0399
1978,USER_0396,ARTICLE_2698
1979,USER_0396,ARTICLE_2126
1980,USER_0397,ARTICLE_2868
1981,USER_0397,ARTICLE_2782
1982,USER_0397,ARTICLE_0399
1983,USER_0397,ARTICLE_1620
1984,USER_0397,ARTICLE_2698
1985,USER_0398,ARTICLE_2782
1986,USER_0398,ARTICLE_2868
1987,USER_0398,ARTICLE_0399
1988,USER_0398,ARTICLE_1620
1989,USER_0398,ARTICLE_2698
1990,USER_0399,ARTICLE_2868
1991,USER_0399,ARTICLE_2782
1992,USER_0399,ARTICLE_2698
1993,USER_0399,ARTICLE_0399
1994,USER_0399,ARTICLE_2126
1995,USER_0400,ARTICLE_2782
1996,USER_0400,ARTICLE_2868
1997,USER_0400,ARTICLE_0399
1998,USER_0400,ARTICLE_1620
1999,USER_0400,ARTICLE_2698
2000,USER_0401,ARTICLE_2868
2001,USER_0401,ARTICLE_2782
2002,USER_0401,ARTICLE_2045
2003,USER_0401,ARTICLE_2698
2004,USER_0401,ARTICLE_2406
2005,USER_0402,ARTICLE_2782
2006,USER_0402,ARTICLE_2868
2007,USER_0402,ARTICLE_0399
2008,USER_0402,ARTICLE_1620
2009,USER_0402,ARTICLE_2698
2010,USER_0403,ARTICLE_2782
2011,USER_0403,ARTICLE_2868
2012,USER_0403,ARTICLE_1620
2013,USER_0403,ARTICLE_0399
2014,USER_0403,ARTICLE_2698
2015,USER_0404,ARTICLE_2868
2016,USER_0404,ARTICLE_2782
2017,USER_0404,ARTICLE_2698
2018,USER_0404,ARTICLE_0399
2019,USER_0404,ARTICLE_2126
2020,USER_0405,ARTICLE_2868
2021,USER_0405,ARTICLE_2782
2022,USER_0405,ARTICLE_0399
2023,USER_0405,ARTICLE_1620
2024,USER_0405,ARTICLE_2698
2025,USER_0406,ARTICLE_2868
2026,USER_0406,ARTICLE_2782
2027,USER_0406,ARTICLE_0399
2028,USER_0406,ARTICLE_1620
2029,USER_0406,ARTICLE_2698
2030,USER_0407,ARTICLE_2868
2031,USER_0407,ARTICLE_2782
2032,USER_0407,ARTICLE_2698
2033,USER_0407,ARTICLE_0399
2034,USER_0407,ARTICLE_1568
2035,USER_0408,ARTICLE_2868
2036,USER_0408,ARTICLE_2782
2037,USER_0408,ARTICLE_0399
2038,USER_0408,ARTICLE_2126
2039,USER_0408,ARTICLE_1620
2040,USER_0409,ARTICLE_2868
2041,USER_0409,ARTICLE_2782
2042,USER_0409,ARTICLE_0399
2043,USER_0409,ARTICLE_1620
2044,USER_0409,ARTICLE_2126
2045,USER_0410,ARTICLE_2868
2046,USER_0410,ARTICLE_2782
2047,USER_0410,ARTICLE_0399
2048,USER_0410,ARTICLE_1620
2049,USER_0410,ARTICLE_2698
2050,USER_0411,ARTICLE_2782
2051,USER_0411,ARTICLE_2868
2052,USER_0411,ARTICLE_0399
2053,USER_0411,ARTICLE_1620
2054,USER_0411,ARTICLE_2698
2055,USER_0412,ARTICLE_2868
2056,USER_0412,ARTICLE_2782
2057,USER_0412,ARTICLE_0399
2058,USER_0412,ARTICLE_2126
2059,USER_0412,ARTICLE_2698
2060,USER_0413,ARTICLE_2868
2061,USER_0413,ARTICLE_2782
2062,USER_0413,ARTICLE_0399
2063,USER_0413,ARTICLE_2698
2064,USER_0413,ARTICLE_2126
2065,USER_0414,ARTICLE_2868
2066,USER_0414,ARTICLE_2782
2067,USER_0414,ARTICLE_2698
2068,USER_0414,ARTICLE_0399
2069,USER_0414,ARTICLE_1568
2070,USER_0415,ARTICLE_2782
2071,USER_0415,ARTICLE_2868
2072,USER_0415,ARTICLE_1620
2073,USER_0415,ARTICLE_0399
2074,USER_0415,ARTICLE_2698
2075,USER_0416,ARTICLE_2868
2076,USER_0416,ARTICLE_2782
2077,USER_0416,ARTICLE_0399
2078,USER_0416,ARTICLE_2698
2079,USER_0416,ARTICLE_1620
2080,USER_0417,ARTICLE_2868
2081,USER_0417,ARTICLE_2782
2082,USER_0417,ARTICLE_0399
2083,USER_0417,ARTICLE_2698
2084,USER_0417,ARTICLE_2126
2085,USER_0418,ARTICLE_2868
2086,USER_0418,ARTICLE_2782
2087,USER_0418,ARTICLE_2698
2088,USER_0418,ARTICLE_0399
2089,USER_0418,ARTICLE_2126
2090,USER_0420,ARTICLE_2782
2091,USER_0420,ARTICLE_2868
2092,USER_0420,ARTICLE_1620
2093,USER_0420,ARTICLE_0399
2094,USER_0420,ARTICLE_2698
2095,USER_0421,ARTICLE_2782
2096,USER_0421,ARTICLE_2868
2097,USER_0421,ARTICLE_1620
2098,USER_0421,ARTICLE_0399
2099,USER_0421,ARTICLE_2698
2100,USER_0422,ARTICLE_2782
2101,USER_0422,ARTICLE_2868
2102,USER_0422,ARTICLE_1620
2103,USER_0422,ARTICLE_0399
2104,USER_0422,ARTICLE_2698
2105,USER_0423,ARTICLE_2868
2106,USER_0423,ARTICLE_2782
2107,USER_0423,ARTICLE_0399
2108,USER_0423,ARTICLE_2698
2109,USER_0423,ARTICLE_1620
2110,USER_0424,ARTICLE_2782
2111,USER_0424,ARTICLE_2868
2112,USER_0424,ARTICLE_0399
2113,USER_0424,ARTICLE_1620
2114,USER_0424,ARTICLE_2698
2115,USER_0425,ARTICLE_2782
2116,USER_0425,ARTICLE_2868
2117,USER_0425,ARTICLE_0399
2118,USER_0425,ARTICLE_1620
2119,USER_0425,ARTICLE_2698
2120,USER_0427,ARTICLE_2782
2121,USER_0427,ARTICLE_2868
2122,USER_0427,ARTICLE_1620
2123,USER_0427,ARTICLE_0399
2124,USER_0427,ARTICLE_2698
2125,USER_0428,ARTICLE_2868
2126,USER_0428,ARTICLE_2782
2127,USER_0428,ARTICLE_0399
2128,USER_0428,ARTICLE_2698
2129,USER_0428,ARTICLE_1620
2130,USER_0429,ARTICLE_2868
2131,USER_0429,ARTICLE_2782
2132,USER_0429,ARTICLE_0399
2133,USER_0429,ARTICLE_1620
2134,USER_0429,ARTICLE_2698
2135,USER_0430,ARTICLE_2868
2136,USER_0430,ARTICLE_2782
2137,USER_0430,ARTICLE_0399
2138,USER_0430,ARTICLE_1620
2139,USER_0430,ARTICLE_2698
2140,USER_0431,ARTICLE_2782
2141,USER_0431,ARTICLE_2868
2142,USER_0431,ARTICLE_0399
2143,USER_0431,ARTICLE_1620
2144,USER_0431,ARTICLE_2698
2145,USER_0432,ARTICLE_2782
2146,USER_0432,ARTICLE_2868
2147,USER_0432,ARTICLE_1620
2148,USER_0432,ARTICLE_0399
2149,USER_0432,ARTICLE_2698
2150,USER_0433,ARTICLE_2782
2151,USER_0433,ARTICLE_2868
2152,USER_0433,ARTICLE_1620
2153,USER_0433,ARTICLE_0399
2154,USER_0433,ARTICLE_2698
2155,USER_0434,ARTICLE_2868
2156,USER_0434,ARTICLE_2782
2157,USER_0434,ARTICLE_0399
2158,USER_0434,ARTICLE_2698
2159,USER_0434,ARTICLE_2126
2160,USER_0435,ARTICLE_2782
2161,USER_0435,ARTICLE_2868
2162,USER_0435,ARTICLE_1620
2163,USER_0435,ARTICLE_0399
2164,USER_0435,ARTICLE_2698
2165,USER_0436,ARTICLE_2782
2166,USER_0436,ARTICLE_2868
2167,USER_0436,ARTICLE_1620
2168,USER_0436,ARTICLE_0399
2169,USER_0436,ARTICLE_2698
2170,USER_0437,ARTICLE_2782
2171,USER_0437,ARTICLE_2868
2172,USER_0437,ARTICLE_0399
2173,USER_0437,ARTICLE_1620
2174,USER_0437,ARTICLE_2698
2175,USER_0438,ARTICLE_2782
2176,USER_0438,ARTICLE_2868
2177,USER_0438,ARTICLE_1620
2178,USER_0438,ARTICLE_0399
2179,USER_0438,ARTICLE_2698
2180,USER_0439,ARTICLE_2868
2181,USER_0439,ARTICLE_2782
2182,USER_0439,ARTICLE_0399
2183,USER_0439,ARTICLE_1620
2184,USER_0439,ARTICLE_2698
2185,USER_0440,ARTICLE_2868
2186,USER_0440,ARTICLE_2782
2187,USER_0440,ARTICLE_0399
2188,USER_0440,ARTICLE_1620
2189,USER_0440,ARTICLE_2126
2190,USER_0441,ARTICLE_2782
2191,USER_0441,ARTICLE_2868
2192,USER_0441,ARTICLE_1620
2193,USER_0441,ARTICLE_0399
2194,USER_0441,ARTICLE_2698
2195,USER_0442,ARTICLE_2868
2196,USER_0442,ARTICLE_2782
2197,USER_0442,ARTICLE_0399
2198,USER_0442,ARTICLE_1620
2199,USER_0442,ARTICLE_2698
2200,USER_0443,ARTICLE_2782
2201,USER_0443,ARTICLE_2868
2202,USER_0443,ARTICLE_0399
2203,USER_0443,ARTICLE_1620
2204,USER_0443,ARTICLE_2698
2205,USER_0444,ARTICLE_2868
2206,USER_0444,ARTICLE_2782
2207,USER_0444,ARTICLE_0399
2208,USER_0444,ARTICLE_1620
2209,USER_0444,ARTICLE_2698
2210,USER_0445,ARTICLE_2782
2211,USER_0445,ARTICLE_2868
2212,USER_0445,ARTICLE_1620
2213,USER_0445,ARTICLE_0399
2214,USER_0445,ARTICLE_2698
2215,USER_0446,ARTICLE_2868
2216,USER_0446,ARTICLE_2782
2217,USER_0446,ARTICLE_0399
2218,USER_0446,ARTICLE_1620
2219,USER_0446,ARTICLE_2698
2220,USER_0447,ARTICLE_2868
2221,USER_0447,ARTICLE_2782
2222,USER_0447,ARTICLE_0399
2223,USER_0447,ARTICLE_1620
2224,USER_0447,ARTICLE_2698
2225,USER_0448,ARTICLE_2868
2226,USER_0448,ARTICLE_2782
2227,USER_0448,ARTICLE_0399
2228,USER_0448,ARTICLE_2698
2229,USER_0448,ARTICLE_2126
2230,USER_0449,ARTICLE_2868
2231,USER_0449,ARTICLE_2782
2232,USER_0449,ARTICLE_0399
2233,USER_0449,ARTICLE_2126
2234,USER_0449,ARTICLE_1568
2235,USER_0450,ARTICLE_2868
2236,USER_0450,ARTICLE_2782
2237,USER_0450,ARTICLE_0399
2238,USER_0450,ARTICLE_1620
2239,USER_0450,ARTICLE_2698
2240,USER_0451,ARTICLE_2868
2241,USER_0451,ARTICLE_2782
2242,USER_0451,ARTICLE_2698
2243,USER_0451,ARTICLE_1568
2244,USER_0451,ARTICLE_0693
2245,USER_0452,ARTICLE_2868
2246,USER_0452,ARTICLE_2782
2247,USER_0452,ARTICLE_0399
2248,USER_0452,ARTICLE_2126
2249,USER_0452,ARTICLE_1620
2250,USER_0453,ARTICLE_2868
2251,USER_0453,ARTICLE_2782
2252,USER_0453,ARTICLE_0399
2253,USER_0453,ARTICLE_1620
2254,USER_0453,ARTICLE_2698
2255,USER_0454,ARTICLE_2782
2256,USER_0454,ARTICLE_2868
2257,USER_0454,ARTICLE_1620
2258,USER_0454,ARTICLE_0399
2259,USER_0454,ARTICLE_2698
2260,USER_0455,ARTICLE_2868
2261,USER_0455,ARTICLE_2782
2262,USER_0455,ARTICLE_2698
2263,USER_0455,ARTICLE_1568
2264,USER_0455,ARTICLE_0693
2265,USER_0456,ARTICLE_2868
2266,USER_0456,ARTICLE_2782
2267,USER_0456,ARTICLE_2698
2268,USER_0456,ARTICLE_2126
2269,USER_0456,ARTICLE_0399
2270,USER_0457,ARTICLE_2868
2271,USER_0457,ARTICLE_2782
2272,USER_0457,ARTICLE_0399
2273,USER_0457,ARTICLE_1620
2274,USER_0457,ARTICLE_2698
2275,USER_0458,ARTICLE_2868
2276,USER_0458,ARTICLE_2782
2277,USER_0458,ARTICLE_0399
2278,USER_0458,ARTICLE_1620
2279,USER_0458,ARTICLE_2698
2280,USER_0459,ARTICLE_2782
2281,USER_0459,ARTICLE_2868
2282,USER_0459,ARTICLE_1620
2283,USER_0459,ARTICLE_0399
2284,USER_0459,ARTICLE_2698
2285,USER_0460,ARTICLE_2868
2286,USER_0460,ARTICLE_2782
2287,USER_0460,ARTICLE_0399
2288,USER_0460,ARTICLE_1620
2289,USER_0460,ARTICLE_2698
2290,USER_0461,ARTICLE_2868
2291,USER_0461,ARTICLE_2782
2292,USER_0461,ARTICLE_0399
2293,USER_0461,ARTICLE_1620
2294,USER_0461,ARTICLE_2698
2295,USER_0462,ARTICLE_2868
2296,USER_0462,ARTICLE_2782
2297,USER_0462,ARTICLE_1620
2298,USER_0462,ARTICLE_0399
2299,USER_0462,ARTICLE_2698
2300,USER_0463,ARTICLE_2782
2301,USER_0463,ARTICLE_2868
2302,USER_0463,ARTICLE_1620
2303,USER_0463,ARTICLE_0399
2304,USER_0463,ARTICLE_2698
2305,USER_0464,ARTICLE_2868
2306,USER_0464,ARTICLE_2782
2307,USER_0464,ARTICLE_2698
2308,USER_0464,ARTICLE_0693
2309,USER_0464,ARTICLE_2406
2310,USER_0465,ARTICLE_2868
2311,USER_0465,ARTICLE_2782
2312,USER_0465,ARTICLE_2698
2313,USER_0465,ARTICLE_0399
2314,USER_0465,ARTICLE_0693
2315,USER_0466,ARTICLE_2868
2316,USER_0466,ARTICLE_2782
2317,USER_0466,ARTICLE_0399
2318,USER_0466,ARTICLE_2698
2319,USER_0466,ARTICLE_1620
2320,USER_0467,ARTICLE_2782
2321,USER_0467,ARTICLE_2868
2322,USER_0467,ARTICLE_1620
2323,USER_0467,ARTICLE_0399
2324,USER_0467,ARTICLE_2698
2325,USER_0468,ARTICLE_2782
2326,USER_0468,ARTICLE_2868
2327,USER_0468,ARTICLE_1620
2328,USER_0468,ARTICLE_0399
2329,USER_0468,ARTICLE_2698
2330,USER_0469,ARTICLE_2868
2331,USER_0469,ARTICLE_2782
2332,USER_0469,ARTICLE_0399
2333,USER_0469,ARTICLE_1620
2334,USER_0469,ARTICLE_2698
2335,USER_0470,ARTICLE_2868
2336,USER_0470,ARTICLE_2782
2337,USER_0470,ARTICLE_0399
2338,USER_0470,ARTICLE_1620
2339,USER_0470,ARTICLE_2698
2340,USER_0471,ARTICLE_2868
2341,USER_0471,ARTICLE_2782
2342,USER_0471,ARTICLE_0399
2343,USER_0471,ARTICLE_1620
2344,USER_0471,ARTICLE_2698
2345,USER_0472,ARTICLE_2782
2346,USER_0472,ARTICLE_2868
2347,USER_0472,ARTICLE_1620
2348,USER_0472,ARTICLE_0399
2349,USER_0472,ARTICLE_2698
2350,USER_0473,ARTICLE_2782
2351,USER_0473,ARTICLE_2868
2352,USER_0473,ARTICLE_1620
2353,USER_0473,ARTICLE_0399
2354,USER_0473,ARTICLE_2698
2355,USER_0474,ARTICLE_2782
2356,USER_0474,ARTICLE_2868
2357,USER_0474,ARTICLE_1620
2358,USER_0474,ARTICLE_0399
2359,USER_0474,ARTICLE_2698
2360,USER_0475,ARTICLE_2868
2361,USER_0475,ARTICLE_2782
2362,USER_0475,ARTICLE_0399
2363,USER_0475,ARTICLE_1620
2364,USER_0475,ARTICLE_2698
2365,USER_0476,ARTICLE_2868
2366,USER_0476,ARTICLE_2782
2367,USER_0476,ARTICLE_0399
2368,USER_0476,ARTICLE_1620
2369,USER_0476,ARTICLE_2698
2370,USER_0477,ARTICLE_2868
2371,USER_0477,ARTICLE_2782
2372,USER_0477,ARTICLE_0399
2373,USER_0477,ARTICLE_2698
2374,USER_0477,ARTICLE_2126
2375,USER_0478,ARTICLE_2868
2376,USER_0478,ARTICLE_2782
2377,USER_0478,ARTICLE_0399
2378,USER_0478,ARTICLE_1620
2379,USER_0478,ARTICLE_2698
2380,USER_0479,ARTICLE_2782
2381,USER_0479,ARTICLE_2868
2382,USER_0479,ARTICLE_1620
2383,USER_0479,ARTICLE_0399
2384,USER_0479,ARTICLE_2698
2385,USER_0480,ARTICLE_2868
2386,USER_0480,ARTICLE_2782
2387,USER_0480,ARTICLE_2698
2388,USER_0480,ARTICLE_1568
2389,USER_0480,ARTICLE_2406
2390,USER_0481,ARTICLE_2782
2391,USER_0481,ARTICLE_2868
2392,USER_0481,ARTICLE_1620
2393,USER_0481,ARTICLE_0399
2394,USER_0481,ARTICLE_2698
2395,USER_0482,ARTICLE_2868
2396,USER_0482,ARTICLE_2782
2397,USER_0482,ARTICLE_0399
2398,USER_0482,ARTICLE_1620
2399,USER_0482,ARTICLE_2698
