,userID,articleID
1670,USER_0335,ARTICLE_2617
1671,USER_0335,ARTICLE_0436
1672,USER_0335,ARTICLE_2698
1673,USER_0335,ARTICLE_0931
1674,USER_0335,ARTICLE_2197
1675,USER_0336,ARTICLE_0169
1676,USER_0336,ARTICLE_1664
1677,USER_0336,ARTICLE_2985
1678,USER_0336,ARTICLE_2309
1679,USER_0336,ARTICLE_0541
1680,USER_0337,ARTICLE_0033
1681,USER_0337,ARTICLE_2894
1682,USER_0337,ARTICLE_0999
1683,USER_0337,ARTICLE_1590
1684,USER_0337,ARTICLE_1947
1685,USER_0338,ARTICLE_1822
1686,USER_0338,ARTICLE_1159
1687,USER_0338,ARTICLE_2485
1688,USER_0338,ARTICLE_0258
1689,USER_0338,ARTICLE_2259
1690,USER_0339,ARTICLE_2738
1691,USER_0339,ARTICLE_0968
1692,USER_0339,ARTICLE_1601
1693,USER_0339,ARTICLE_1624
1694,USER_0339,ARTICLE_0504
1695,USER_0340,ARTICLE_1859
1696,USER_0340,ARTICLE_2237
1697,USER_0340,ARTICLE_2118
1698,USER_0340,ARTICLE_2698
1699,USER_0340,ARTICLE_1601
1700,USER_0341,ARTICLE_2045
1701,USER_0341,ARTICLE_2540
1702,USER_0341,ARTICLE_2886
1703,USER_0341,ARTICLE_2288
1704,USER_0341,ARTICLE_0388
1705,USER_0342,ARTICLE_2931
1706,USER_0342,ARTICLE_0554
1707,USER_0342,ARTICLE_1415
1708,USER_0342,ARTICLE_1624
1709,USER_0342,ARTICLE_2737
1710,USER_0343,ARTICLE_1918
1711,USER_0343,ARTICLE_2115
1712,USER_0343,ARTICLE_0552
1713,USER_0343,ARTICLE_1375
1714,USER_0343,ARTICLE_2514
1715,USER_0344,ARTICLE_0664
1716,USER_0344,ARTICLE_2633
1717,USER_0344,ARTICLE_2423
1718,USER_0344,ARTICLE_2394
1719,USER_0344,ARTICLE_0281
1720,USER_0345,ARTICLE_2311
1721,USER_0345,ARTICLE_2274
1722,USER_0345,ARTICLE_0695
1723,USER_0345,ARTICLE_2259
1724,USER_0345,ARTICLE_2493
1725,USER_0346,ARTICLE_0959
1726,USER_0346,ARTICLE_2922
1727,USER_0346,ARTICLE_1038
1728,USER_0346,ARTICLE_2885
1729,USER_0346,ARTICLE_0188
1730,USER_0347,ARTICLE_2127
1731,USER_0347,ARTICLE_0436
1732,USER_0347,ARTICLE_2875
1733,USER_0347,ARTICLE_0352
1734,USER_0347,ARTICLE_0145
1735,USER_0348,ARTICLE_2931
1736,USER_0348,ARTICLE_0701
1737,USER_0348,ARTICLE_0957
1738,USER_0348,ARTICLE_0793
1739,USER_0348,ARTICLE_1481
1740,USER_0349,ARTICLE_0439
1741,USER_0349,ARTICLE_0931
1742,USER_0349,ARTICLE_2309
1743,USER_0349,ARTICLE_2305
1744,USER_0349,ARTICLE_1603
1745,USER_0350,ARTICLE_0220
1746,USER_0350,ARTICLE_1401
1747,USER_0350,ARTICLE_1597
1748,USER_0350,ARTICLE_0060
1749,USER_0350,ARTICLE_0972
1750,USER_0351,ARTICLE_2112
1751,USER_0351,ARTICLE_0071
1752,USER_0351,ARTICLE_1579
1753,USER_0351,ARTICLE_1647
1754,USER_0351,ARTICLE_0220
1755,USER_0352,ARTICLE_2492
1756,USER_0352,ARTICLE_0248
1757,USER_0352,ARTICLE_0112
1758,USER_0352,ARTICLE_0670
1759,USER_0352,ARTICLE_1863
1760,USER_0353,ARTICLE_1714
1761,USER_0353,ARTICLE_2600
1762,USER_0353,ARTICLE_0944
1763,USER_0353,ARTICLE_2485
1764,USER_0353,ARTICLE_0555
1765,USER_0354,ARTICLE_2406
1766,USER_0354,ARTICLE_2698
1767,USER_0354,ARTICLE_1601
1768,USER_0354,ARTICLE_0363
1769,USER_0354,ARTICLE_2112
1770,USER_0355,ARTICLE_2425
1771,USER_0355,ARTICLE_2682
1772,USER_0355,ARTICLE_1997
1773,USER_0355,ARTICLE_1901
1774,USER_0355,ARTICLE_2368
1775,USER_0356,ARTICLE_2698
1776,USER_0356,ARTICLE_0972
1777,USER_0356,ARTICLE_0336
1778,USER_0356,ARTICLE_2309
1779,USER_0356,ARTICLE_2532
1780,USER_0357,ARTICLE_0363
1781,USER_0357,ARTICLE_1601
1782,USER_0357,ARTICLE_0968
1783,USER_0357,ARTICLE_2868
1784,USER_0357,ARTICLE_0365
1785,USER_0358,ARTICLE_1798
1786,USER_0358,ARTICLE_2894
1787,USER_0358,ARTICLE_0203
1788,USER_0358,ARTICLE_1010
1789,USER_0358,ARTICLE_1305
1790,USER_0359,ARTICLE_1443
1791,USER_0359,ARTICLE_1385
1792,USER_0359,ARTICLE_1601
1793,USER_0359,ARTICLE_0286
1794,USER_0359,ARTICLE_2044
1795,USER_0360,ARTICLE_0176
1796,USER_0360,ARTICLE_0276
1797,USER_0360,ARTICLE_0733
1798,USER_0360,ARTICLE_2617
1799,USER_0360,ARTICLE_1950
1800,USER_0361,ARTICLE_2617
1801,USER_0361,ARTICLE_0784
1802,USER_0361,ARTICLE_1577
1803,USER_0361,ARTICLE_0436
1804,USER_0361,ARTICLE_2131
1805,USER_0362,ARTICLE_0079
1806,USER_0362,ARTICLE_1159
1807,USER_0362,ARTICLE_2596
1808,USER_0362,ARTICLE_2810
1809,USER_0362,ARTICLE_1286
1810,USER_0363,ARTICLE_0154
1811,USER_0363,ARTICLE_2894
1812,USER_0363,ARTICLE_1597
1813,USER_0363,ARTICLE_1918
1814,USER_0363,ARTICLE_1010
1815,USER_0364,ARTICLE_1213
1816,USER_0364,ARTICLE_1624
1817,USER_0364,ARTICLE_1804
1818,USER_0364,ARTICLE_0436
1819,USER_0364,ARTICLE_1743
1820,USER_0365,ARTICLE_0931
1821,USER_0365,ARTICLE_1524
1822,USER_0365,ARTICLE_1242
1823,USER_0365,ARTICLE_2529
1824,USER_0365,ARTICLE_0404
1825,USER_0366,ARTICLE_0379
1826,USER_0366,ARTICLE_0645
1827,USER_0366,ARTICLE_1367
1828,USER_0366,ARTICLE_1474
1829,USER_0366,ARTICLE_0553
1830,USER_0367,ARTICLE_0278
1831,USER_0367,ARTICLE_1210
1832,USER_0367,ARTICLE_1771
1833,USER_0367,ARTICLE_1029
1834,USER_0367,ARTICLE_0436
1835,USER_0368,ARTICLE_2126
1836,USER_0368,ARTICLE_1451
1837,USER_0368,ARTICLE_0995
1838,USER_0368,ARTICLE_1984
1839,USER_0368,ARTICLE_2677
1840,USER_0369,ARTICLE_1947
1841,USER_0369,ARTICLE_1871
1842,USER_0369,ARTICLE_2719
1843,USER_0369,ARTICLE_1183
1844,USER_0369,ARTICLE_1749
1845,USER_0370,ARTICLE_2540
1846,USER_0370,ARTICLE_0867
1847,USER_0370,ARTICLE_1244
1848,USER_0370,ARTICLE_1834
1849,USER_0370,ARTICLE_1193
1850,USER_0371,ARTICLE_2079
1851,USER_0371,ARTICLE_1418
1852,USER_0371,ARTICLE_2221
1853,USER_0371,ARTICLE_1310
1854,USER_0371,ARTICLE_2781
1855,USER_0372,ARTICLE_2774
1856,USER_0372,ARTICLE_1426
1857,USER_0372,ARTICLE_1558
1858,USER_0372,ARTICLE_2504
1859,USER_0372,ARTICLE_0110
1860,USER_0373,ARTICLE_2127
1861,USER_0373,ARTICLE_0436
1862,USER_0373,ARTICLE_2875
1863,USER_0373,ARTICLE_0352
1864,USER_0373,ARTICLE_0145
1865,USER_0374,ARTICLE_1881
1866,USER_0374,ARTICLE_0879
1867,USER_0374,ARTICLE_2197
1868,USER_0374,ARTICLE_2931
1869,USER_0374,ARTICLE_0317
1870,USER_0375,ARTICLE_2782
1871,USER_0375,ARTICLE_2085
1872,USER_0375,ARTICLE_1830
1873,USER_0375,ARTICLE_1046
1874,USER_0375,ARTICLE_2259
1875,USER_0376,ARTICLE_1547
1876,USER_0376,ARTICLE_2127
1877,USER_0376,ARTICLE_2782
1878,USER_0376,ARTICLE_1148
1879,USER_0376,ARTICLE_1577
1880,USER_0377,ARTICLE_2656
1881,USER_0377,ARTICLE_1947
1882,USER_0377,ARTICLE_0647
1883,USER_0377,ARTICLE_0379
1884,USER_0377,ARTICLE_1402
1885,USER_0378,ARTICLE_2928
1886,USER_0378,ARTICLE_1577
1887,USER_0378,ARTICLE_0149
1888,USER_0378,ARTICLE_2259
1889,USER_0378,ARTICLE_1339
1890,USER_0379,ARTICLE_2378
1891,USER_0379,ARTICLE_0978
1892,USER_0379,ARTICLE_1432
1893,USER_0379,ARTICLE_0748
1894,USER_0379,ARTICLE_1678
1895,USER_0380,ARTICLE_2868
1896,USER_0380,ARTICLE_1710
1897,USER_0380,ARTICLE_0863
1898,USER_0380,ARTICLE_0143
1899,USER_0380,ARTICLE_1984
1900,USER_0381,ARTICLE_2573
1901,USER_0381,ARTICLE_1413
1902,USER_0381,ARTICLE_0718
1903,USER_0381,ARTICLE_0033
1904,USER_0381,ARTICLE_1601
1905,USER_0382,ARTICLE_2868
1906,USER_0382,ARTICLE_0427
1907,USER_0382,ARTICLE_1333
1908,USER_0382,ARTICLE_2738
1909,USER_0382,ARTICLE_1064
1910,USER_0383,ARTICLE_2129
1911,USER_0383,ARTICLE_0700
1912,USER_0383,ARTICLE_1827
1913,USER_0383,ARTICLE_0071
1914,USER_0383,ARTICLE_2259
1915,USER_0384,ARTICLE_1522
1916,USER_0384,ARTICLE_2131
1917,USER_0384,ARTICLE_2893
1918,USER_0384,ARTICLE_2586
1919,USER_0384,ARTICLE_2493
1920,USER_0385,ARTICLE_2493
1921,USER_0385,ARTICLE_0399
1922,USER_0385,ARTICLE_0093
1923,USER_0385,ARTICLE_2045
1924,USER_0385,ARTICLE_2868
1925,USER_0386,ARTICLE_0241
1926,USER_0386,ARTICLE_1513
1927,USER_0386,ARTICLE_1171
1928,USER_0386,ARTICLE_2151
1929,USER_0386,ARTICLE_2936
1930,USER_0387,ARTICLE_2868
1931,USER_0387,ARTICLE_1652
1932,USER_0387,ARTICLE_2087
1933,USER_0387,ARTICLE_0806
1934,USER_0387,ARTICLE_0693
1935,USER_0388,ARTICLE_0755
1936,USER_0388,ARTICLE_0592
1937,USER_0388,ARTICLE_1910
1938,USER_0388,ARTICLE_1933
1939,USER_0388,ARTICLE_0180
1940,USER_0389,ARTICLE_2430
1941,USER_0389,ARTICLE_0682
1942,USER_0389,ARTICLE_2782
1943,USER_0389,ARTICLE_2958
1944,USER_0389,ARTICLE_0436
1945,USER_0390,ARTICLE_2748
1946,USER_0390,ARTICLE_2690
1947,USER_0390,ARTICLE_0966
1948,USER_0390,ARTICLE_2435
1949,USER_0390,ARTICLE_1722
1950,USER_0391,ARTICLE_2216
1951,USER_0391,ARTICLE_2815
1952,USER_0391,ARTICLE_1255
1953,USER_0391,ARTICLE_0387
1954,USER_0391,ARTICLE_2389
1955,USER_0392,ARTICLE_1568
1956,USER_0392,ARTICLE_1745
1957,USER_0392,ARTICLE_2722
1958,USER_0392,ARTICLE_1624
1959,USER_0392,ARTICLE_0553
1960,USER_0393,ARTICLE_0338
1961,USER_0393,ARTICLE_0923
1962,USER_0393,ARTICLE_2967
1963,USER_0393,ARTICLE_0258
1964,USER_0393,ARTICLE_1859
1965,USER_0394,ARTICLE_1524
1966,USER_0394,ARTICLE_0618
1967,USER_0394,ARTICLE_2475
1968,USER_0394,ARTICLE_2529
1969,USER_0394,ARTICLE_1804
1970,USER_0395,ARTICLE_2570
1971,USER_0395,ARTICLE_2810
1972,USER_0395,ARTICLE_1234
1973,USER_0395,ARTICLE_2259
1974,USER_0395,ARTICLE_0699
1975,USER_0396,ARTICLE_1333
1976,USER_0396,ARTICLE_0436
1977,USER_0396,ARTICLE_0278
1978,USER_0396,ARTICLE_0647
1979,USER_0396,ARTICLE_2393
1980,USER_0397,ARTICLE_2030
1981,USER_0397,ARTICLE_2601
1982,USER_0397,ARTICLE_1566
1983,USER_0397,ARTICLE_1630
1984,USER_0397,ARTICLE_0213
1985,USER_0398,ARTICLE_0107
1986,USER_0398,ARTICLE_2967
1987,USER_0398,ARTICLE_0071
1988,USER_0398,ARTICLE_0446
1989,USER_0398,ARTICLE_0780
1990,USER_0399,ARTICLE_2223
1991,USER_0399,ARTICLE_2814
1992,USER_0399,ARTICLE_1856
1993,USER_0399,ARTICLE_2406
1994,USER_0399,ARTICLE_0194
1995,USER_0400,ARTICLE_0700
1996,USER_0400,ARTICLE_1469
1997,USER_0400,ARTICLE_1689
1998,USER_0400,ARTICLE_0359
1999,USER_0400,ARTICLE_1743
2000,USER_0401,ARTICLE_0241
2001,USER_0401,ARTICLE_2675
2002,USER_0401,ARTICLE_0630
2003,USER_0401,ARTICLE_0046
2004,USER_0401,ARTICLE_1020
2005,USER_0402,ARTICLE_2337
2006,USER_0402,ARTICLE_2738
2007,USER_0402,ARTICLE_1568
2008,USER_0402,ARTICLE_2045
2009,USER_0402,ARTICLE_0968
2010,USER_0403,ARTICLE_2524
2011,USER_0403,ARTICLE_2087
2012,USER_0403,ARTICLE_0421
2013,USER_0403,ARTICLE_0853
2014,USER_0403,ARTICLE_0957
2015,USER_0404,ARTICLE_2991
2016,USER_0404,ARTICLE_1411
2017,USER_0404,ARTICLE_0385
2018,USER_0404,ARTICLE_1745
2019,USER_0404,ARTICLE_1989
2020,USER_0405,ARTICLE_2127
2021,USER_0405,ARTICLE_2045
2022,USER_0405,ARTICLE_1601
2023,USER_0405,ARTICLE_1859
2024,USER_0405,ARTICLE_1884
2025,USER_0406,ARTICLE_2337
2026,USER_0406,ARTICLE_0561
2027,USER_0406,ARTICLE_1910
2028,USER_0406,ARTICLE_0173
2029,USER_0406,ARTICLE_0436
2030,USER_0407,ARTICLE_2815
2031,USER_0407,ARTICLE_2449
2032,USER_0407,ARTICLE_2700
2033,USER_0407,ARTICLE_0502
2034,USER_0407,ARTICLE_2868
2035,USER_0408,ARTICLE_0520
2036,USER_0408,ARTICLE_0931
2037,USER_0408,ARTICLE_0854
2038,USER_0408,ARTICLE_2698
2039,USER_0408,ARTICLE_2570
2040,USER_0409,ARTICLE_2782
2041,USER_0409,ARTICLE_0097
2042,USER_0409,ARTICLE_2045
2043,USER_0409,ARTICLE_1267
2044,USER_0409,ARTICLE_1524
2045,USER_0410,ARTICLE_0395
2046,USER_0410,ARTICLE_1526
2047,USER_0410,ARTICLE_1707
2048,USER_0410,ARTICLE_0258
2049,USER_0410,ARTICLE_2782
2050,USER_0411,ARTICLE_2122
2051,USER_0411,ARTICLE_2543
2052,USER_0411,ARTICLE_2423
2053,USER_0411,ARTICLE_0562
2054,USER_0411,ARTICLE_2159
2055,USER_0412,ARTICLE_2309
2056,USER_0412,ARTICLE_2112
2057,USER_0412,ARTICLE_0225
2058,USER_0412,ARTICLE_0287
2059,USER_0412,ARTICLE_1522
2060,USER_0413,ARTICLE_0958
2061,USER_0413,ARTICLE_0975
2062,USER_0413,ARTICLE_0360
2063,USER_0413,ARTICLE_2646
2064,USER_0413,ARTICLE_0552
2065,USER_0414,ARTICLE_0520
2066,USER_0414,ARTICLE_0220
2067,USER_0414,ARTICLE_1385
2068,USER_0414,ARTICLE_0190
2069,USER_0414,ARTICLE_2531
2070,USER_0415,ARTICLE_0610
2071,USER_0415,ARTICLE_2021
2072,USER_0415,ARTICLE_2148
2073,USER_0415,ARTICLE_2118
2074,USER_0415,ARTICLE_1601
2075,USER_0416,ARTICLE_1568
2076,USER_0416,ARTICLE_2126
2077,USER_0416,ARTICLE_1380
2078,USER_0416,ARTICLE_0664
2079,USER_0416,ARTICLE_1035
2080,USER_0417,ARTICLE_0241
2081,USER_0417,ARTICLE_1881
2082,USER_0417,ARTICLE_0476
2083,USER_0417,ARTICLE_1566
2084,USER_0417,ARTICLE_1014
2085,USER_0418,ARTICLE_0411
2086,USER_0418,ARTICLE_2968
2087,USER_0418,ARTICLE_2286
2088,USER_0418,ARTICLE_0678
2089,USER_0418,ARTICLE_1676
2090,USER_0420,ARTICLE_1159
2091,USER_0420,ARTICLE_2698
2092,USER_0420,ARTICLE_2045
2093,USER_0420,ARTICLE_0733
2094,USER_0420,ARTICLE_1527
2095,USER_0421,ARTICLE_0733
2096,USER_0421,ARTICLE_2555
2097,USER_0421,ARTICLE_1896
2098,USER_0421,ARTICLE_1204
2099,USER_0421,ARTICLE_0446
2100,USER_0422,ARTICLE_0436
2101,USER_0422,ARTICLE_2703
2102,USER_0422,ARTICLE_1159
2103,USER_0422,ARTICLE_2529
2104,USER_0422,ARTICLE_0439
2105,USER_0423,ARTICLE_2052
2106,USER_0423,ARTICLE_0682
2107,USER_0423,ARTICLE_2876
2108,USER_0423,ARTICLE_0392
2109,USER_0423,ARTICLE_2337
2110,USER_0424,ARTICLE_1341
2111,USER_0424,ARTICLE_2893
2112,USER_0424,ARTICLE_1213
2113,USER_0424,ARTICLE_2628
2114,USER_0424,ARTICLE_2551
2115,USER_0425,ARTICLE_2127
2116,USER_0425,ARTICLE_1132
2117,USER_0425,ARTICLE_0769
2118,USER_0425,ARTICLE_1568
2119,USER_0425,ARTICLE_2524
2120,USER_0427,ARTICLE_0784
2121,USER_0427,ARTICLE_0931
2122,USER_0427,ARTICLE_2644
2123,USER_0427,ARTICLE_2764
2124,USER_0427,ARTICLE_1107
2125,USER_0428,ARTICLE_0693
2126,USER_0428,ARTICLE_1945
2127,USER_0428,ARTICLE_0226
2128,USER_0428,ARTICLE_2650
2129,USER_0428,ARTICLE_1652
2130,USER_0429,ARTICLE_0431
2131,USER_0429,ARTICLE_2081
2132,USER_0429,ARTICLE_2738
2133,USER_0429,ARTICLE_0968
2134,USER_0429,ARTICLE_0672
2135,USER_0430,ARTICLE_2782
2136,USER_0430,ARTICLE_1439
2137,USER_0430,ARTICLE_2651
2138,USER_0430,ARTICLE_1743
2139,USER_0430,ARTICLE_2489
2140,USER_0431,ARTICLE_1308
2141,USER_0431,ARTICLE_2921
2142,USER_0431,ARTICLE_2847
2143,USER_0431,ARTICLE_1212
2144,USER_0431,ARTICLE_1399
2145,USER_0432,ARTICLE_0784
2146,USER_0432,ARTICLE_0060
2147,USER_0432,ARTICLE_0241
2148,USER_0432,ARTICLE_2875
2149,USER_0432,ARTICLE_2364
2150,USER_0433,ARTICLE_1945
2151,USER_0433,ARTICLE_0436
2152,USER_0433,ARTICLE_0399
2153,USER_0433,ARTICLE_1624
2154,USER_0433,ARTICLE_1601
2155,USER_0434,ARTICLE_0451
2156,USER_0434,ARTICLE_1380
2157,USER_0434,ARTICLE_1547
2158,USER_0434,ARTICLE_3005
2159,USER_0434,ARTICLE_1566
2160,USER_0435,ARTICLE_0769
2161,USER_0435,ARTICLE_2524
2162,USER_0435,ARTICLE_1568
2163,USER_0435,ARTICLE_2493
2164,USER_0435,ARTICLE_2127
2165,USER_0436,ARTICLE_0750
2166,USER_0436,ARTICLE_0431
2167,USER_0436,ARTICLE_1945
2168,USER_0436,ARTICLE_0727
2169,USER_0436,ARTICLE_1744
2170,USER_0437,ARTICLE_1477
2171,USER_0437,ARTICLE_2157
2172,USER_0437,ARTICLE_2223
2173,USER_0437,ARTICLE_2819
2174,USER_0437,ARTICLE_0347
2175,USER_0438,ARTICLE_0419
2176,USER_0438,ARTICLE_0218
2177,USER_0438,ARTICLE_2154
2178,USER_0438,ARTICLE_0593
2179,USER_0438,ARTICLE_2126
2180,USER_0439,ARTICLE_2685
2181,USER_0439,ARTICLE_2782
2182,USER_0439,ARTICLE_0966
2183,USER_0439,ARTICLE_0838
2184,USER_0439,ARTICLE_0625
2185,USER_0440,ARTICLE_0367
2186,USER_0440,ARTICLE_2698
2187,USER_0440,ARTICLE_2045
2188,USER_0440,ARTICLE_2110
2189,USER_0440,ARTICLE_1859
2190,USER_0441,ARTICLE_2698
2191,USER_0441,ARTICLE_1824
2192,USER_0441,ARTICLE_0278
2193,USER_0441,ARTICLE_1965
2194,USER_0441,ARTICLE_2660
2195,USER_0442,ARTICLE_2099
2196,USER_0442,ARTICLE_0351
2197,USER_0442,ARTICLE_0693
2198,USER_0442,ARTICLE_0672
2199,USER_0442,ARTICLE_1911
2200,USER_0443,ARTICLE_2285
2201,USER_0443,ARTICLE_0778
2202,USER_0443,ARTICLE_1524
2203,USER_0443,ARTICLE_2861
2204,USER_0443,ARTICLE_0793
2205,USER_0444,ARTICLE_0436
2206,USER_0444,ARTICLE_2045
2207,USER_0444,ARTICLE_2202
2208,USER_0444,ARTICLE_0672
2209,USER_0444,ARTICLE_2738
2210,USER_0445,ARTICLE_2012
2211,USER_0445,ARTICLE_0784
2212,USER_0445,ARTICLE_2868
2213,USER_0445,ARTICLE_1945
2214,USER_0445,ARTICLE_0979
2215,USER_0446,ARTICLE_2744
2216,USER_0446,ARTICLE_0561
2217,USER_0446,ARTICLE_0912
2218,USER_0446,ARTICLE_1134
2219,USER_0446,ARTICLE_2868
2220,USER_0447,ARTICLE_2968
2221,USER_0447,ARTICLE_2274
2222,USER_0447,ARTICLE_0999
2223,USER_0447,ARTICLE_1749
2224,USER_0447,ARTICLE_2163
2225,USER_0448,ARTICLE_0897
2226,USER_0448,ARTICLE_1411
2227,USER_0448,ARTICLE_0313
2228,USER_0448,ARTICLE_1641
2229,USER_0448,ARTICLE_1568
2230,USER_0449,ARTICLE_2698
2231,USER_0449,ARTICLE_2606
2232,USER_0449,ARTICLE_1032
2233,USER_0449,ARTICLE_0134
2234,USER_0449,ARTICLE_1967
2235,USER_0450,ARTICLE_2360
2236,USER_0450,ARTICLE_1253
2237,USER_0450,ARTICLE_2223
2238,USER_0450,ARTICLE_2455
2239,USER_0450,ARTICLE_2782
2240,USER_0451,ARTICLE_1983
2241,USER_0451,ARTICLE_0322
2242,USER_0451,ARTICLE_0251
2243,USER_0451,ARTICLE_1833
2244,USER_0451,ARTICLE_0502
2245,USER_0452,ARTICLE_1440
2246,USER_0452,ARTICLE_2962
2247,USER_0452,ARTICLE_2972
2248,USER_0452,ARTICLE_2698
2249,USER_0452,ARTICLE_1885
2250,USER_0453,ARTICLE_1994
2251,USER_0453,ARTICLE_1135
2252,USER_0453,ARTICLE_2309
2253,USER_0453,ARTICLE_1185
2254,USER_0453,ARTICLE_0573
2255,USER_0454,ARTICLE_2126
2256,USER_0454,ARTICLE_0436
2257,USER_0454,ARTICLE_2127
2258,USER_0454,ARTICLE_2337
2259,USER_0454,ARTICLE_2803
2260,USER_0455,ARTICLE_2493
2261,USER_0455,ARTICLE_2868
2262,USER_0455,ARTICLE_2758
2263,USER_0455,ARTICLE_2592
2264,USER_0455,ARTICLE_0592
2265,USER_0456,ARTICLE_2931
2266,USER_0456,ARTICLE_2690
2267,USER_0456,ARTICLE_0554
2268,USER_0456,ARTICLE_2232
2269,USER_0456,ARTICLE_1265
2270,USER_0457,ARTICLE_2485
2271,USER_0457,ARTICLE_1185
2272,USER_0457,ARTICLE_2245
2273,USER_0457,ARTICLE_2079
2274,USER_0457,ARTICLE_1728
2275,USER_0458,ARTICLE_2698
2276,USER_0458,ARTICLE_2112
2277,USER_0458,ARTICLE_0446
2278,USER_0458,ARTICLE_2364
2279,USER_0458,ARTICLE_1905
2280,USER_0459,ARTICLE_1159
2281,USER_0459,ARTICLE_2485
2282,USER_0459,ARTICLE_2026
2283,USER_0459,ARTICLE_2008
2284,USER_0459,ARTICLE_1624
2285,USER_0460,ARTICLE_0134
2286,USER_0460,ARTICLE_2045
2287,USER_0460,ARTICLE_2552
2288,USER_0460,ARTICLE_2118
2289,USER_0460,ARTICLE_1519
2290,USER_0461,ARTICLE_1029
2291,USER_0461,ARTICLE_0436
2292,USER_0461,ARTICLE_1636
2293,USER_0461,ARTICLE_1333
2294,USER_0461,ARTICLE_2894
2295,USER_0462,ARTICLE_2165
2296,USER_0462,ARTICLE_0693
2297,USER_0462,ARTICLE_0753
2298,USER_0462,ARTICLE_3006
2299,USER_0462,ARTICLE_1945
2300,USER_0463,ARTICLE_0957
2301,USER_0463,ARTICLE_2430
2302,USER_0463,ARTICLE_2087
2303,USER_0463,ARTICLE_2372
2304,USER_0463,ARTICLE_2868
2305,USER_0464,ARTICLE_1011
2306,USER_0464,ARTICLE_1415
2307,USER_0464,ARTICLE_0724
2308,USER_0464,ARTICLE_1116
2309,USER_0464,ARTICLE_1017
2310,USER_0465,ARTICLE_1000
2311,USER_0465,ARTICLE_0664
2312,USER_0465,ARTICLE_2416
2313,USER_0465,ARTICLE_2462
2314,USER_0465,ARTICLE_1050
2315,USER_0466,ARTICLE_2159
2316,USER_0466,ARTICLE_2122
2317,USER_0466,ARTICLE_0191
2318,USER_0466,ARTICLE_0411
2319,USER_0466,ARTICLE_1309
2320,USER_0467,ARTICLE_2197
2321,USER_0467,ARTICLE_2698
2322,USER_0467,ARTICLE_2099
2323,USER_0467,ARTICLE_2021
2324,USER_0467,ARTICLE_0729
2325,USER_0468,ARTICLE_0957
2326,USER_0468,ARTICLE_0592
2327,USER_0468,ARTICLE_2782
2328,USER_0468,ARTICLE_2853
2329,USER_0468,ARTICLE_1744
2330,USER_0469,ARTICLE_2677
2331,USER_0469,ARTICLE_0756
2332,USER_0469,ARTICLE_1816
2333,USER_0469,ARTICLE_2168
2334,USER_0469,ARTICLE_1460
2335,USER_0470,ARTICLE_2438
2336,USER_0470,ARTICLE_2297
2337,USER_0470,ARTICLE_1824
2338,USER_0470,ARTICLE_1333
2339,USER_0470,ARTICLE_2489
2340,USER_0471,ARTICLE_0439
2341,USER_0471,ARTICLE_0931
2342,USER_0471,ARTICLE_0033
2343,USER_0471,ARTICLE_2650
2344,USER_0471,ARTICLE_2832
2345,USER_0472,ARTICLE_2698
2346,USER_0472,ARTICLE_0287
2347,USER_0472,ARTICLE_2259
2348,USER_0472,ARTICLE_0999
2349,USER_0472,ARTICLE_2782
2350,USER_0473,ARTICLE_0415
2351,USER_0473,ARTICLE_0241
2352,USER_0473,ARTICLE_1171
2353,USER_0473,ARTICLE_2126
2354,USER_0473,ARTICLE_2079
2355,USER_0474,ARTICLE_2485
2356,USER_0474,ARTICLE_2026
2357,USER_0474,ARTICLE_1192
2358,USER_0474,ARTICLE_1159
2359,USER_0474,ARTICLE_1624
2360,USER_0475,ARTICLE_1285
2361,USER_0475,ARTICLE_0194
2362,USER_0475,ARTICLE_1306
2363,USER_0475,ARTICLE_0270
2364,USER_0475,ARTICLE_0551
2365,USER_0476,ARTICLE_1603
2366,USER_0476,ARTICLE_1965
2367,USER_0476,ARTICLE_2131
2368,USER_0476,ARTICLE_0843
2369,USER_0476,ARTICLE_0903
2370,USER_0477,ARTICLE_1682
2371,USER_0477,ARTICLE_0561
2372,USER_0477,ARTICLE_0411
2373,USER_0477,ARTICLE_2682
2374,USER_0477,ARTICLE_0309
2375,USER_0478,ARTICLE_2372
2376,USER_0478,ARTICLE_2045
2377,USER_0478,ARTICLE_2793
2378,USER_0478,ARTICLE_2637
2379,USER_0478,ARTICLE_1600
2380,USER_0479,ARTICLE_2652
2381,USER_0479,ARTICLE_0306
2382,USER_0479,ARTICLE_0362
2383,USER_0479,ARTICLE_1749
2384,USER_0479,ARTICLE_2493
2385,USER_0480,ARTICLE_1624
2386,USER_0480,ARTICLE_1813
2387,USER_0480,ARTICLE_2481
2388,USER_0480,ARTICLE_2692
2389,USER_0480,ARTICLE_0399
2390,USER_0481,ARTICLE_2868
2391,USER_0481,ARTICLE_2493
2392,USER_0481,ARTICLE_1801
2393,USER_0481,ARTICLE_2337
2394,USER_0481,ARTICLE_1080
2395,USER_0482,ARTICLE_2024
2396,USER_0482,ARTICLE_1617
2397,USER_0482,ARTICLE_2406
2398,USER_0482,ARTICLE_0553
2399,USER_0482,ARTICLE_1528
2400,USER_0483,ARTICLE_2651
2401,USER_0483,ARTICLE_2868
2402,USER_0483,ARTICLE_1384
2403,USER_0483,ARTICLE_0931
2404,USER_0483,ARTICLE_1603
2405,USER_0484,ARTICLE_2099
